"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8.05778788251682e-06,8.22751832428254e-06,8.22751832428254e-06,8.22751832428254e-06,8.22751832428254e-06,8.22751832428254e-06,8.18480470434061e-06,8.18480470434061e-06,8.18480470434061e-06,8.18480470434061e-06
1.13009897313483e-05,1.15138321001274e-05,1.15138321001274e-05,1.15138321001274e-05,1.15138321001274e-05,1.15138321001274e-05,1.10499618694206e-05,1.10499618694206e-05,1.10499618694206e-05,1.10499618694206e-05
1.59745596509502e-05,1.60161953771901e-05,1.60161953771901e-05,1.60161953771901e-05,1.60161953771901e-05,1.60161953771901e-05,1.46526280913314e-05,1.46526280913314e-05,1.46526280913314e-05,1.46526280913314e-05
2.22067936415647e-05,2.17524306523427e-05,2.17524306523427e-05,2.17524306523427e-05,2.17524306523427e-05,2.17524306523427e-05,1.89815146339367e-05,1.89815146339367e-05,1.89815146339367e-05,1.89815146339367e-05
3.01161697626808e-05,2.87875251579461e-05,2.87875251579461e-05,2.87875251579461e-05,2.87875251579461e-05,2.87875251579461e-05,2.41094179558712e-05,2.41094179558712e-05,2.41094179558712e-05,2.41094179558712e-05
4.04149044536659e-05,3.77330756231716e-05,3.77330756231716e-05,3.77330756231716e-05,3.77330756231716e-05,3.77330756231716e-05,3.05091396381989e-05,3.05091396381989e-05,3.05091396381989e-05,3.05091396381989e-05
5.26892660247639e-05,4.80971341437551e-05,4.80971341437551e-05,4.80971341437551e-05,4.80971341437551e-05,4.80971341437551e-05,3.770710433449e-05,3.770710433449e-05,3.770710433449e-05,3.770710433449e-05
6.63008122648732e-05,5.9270217351331e-05,5.9270217351331e-05,5.9270217351331e-05,5.9270217351331e-05,5.9270217351331e-05,4.52393002601772e-05,4.52393002601772e-05,4.52393002601772e-05,4.52393002601772e-05
8.11083314327154e-05,7.11377405743577e-05,7.11377405743577e-05,7.11377405743577e-05,7.11377405743577e-05,7.11377405743577e-05,5.30590243004766e-05,5.30590243004766e-05,5.30590243004766e-05,5.30590243004766e-05
9.50764581685479e-05,8.20233818173588e-05,8.20233818173588e-05,8.20233818173588e-05,8.20233818173588e-05,8.20233818173588e-05,6.00222691277712e-05,6.00222691277712e-05,6.00222691277712e-05,6.00222691277712e-05
0.000108944017964879,9.27056073596918e-05,9.27056073596918e-05,9.27056073596918e-05,9.27056073596918e-05,9.27056073596918e-05,6.68103104393105e-05,6.68103104393105e-05,6.68103104393105e-05,6.68103104393105e-05
0.00012005290578994,0.000101050717616037,0.000101050717616037,0.000101050717616037,0.000101050717616037,0.000101050717616037,7.19707839429106e-05,7.19707839429106e-05,7.19707839429106e-05,7.19707839429106e-05
0.000127447767220747,0.000106399125907905,0.000106399125907905,0.000106399125907905,0.000106399125907905,0.000106399125907905,7.51253705828555e-05,7.51253705828555e-05,7.51253705828555e-05,7.51253705828555e-05
0.000127631355810826,0.000105929403310396,0.000105929403310396,0.000105929403310396,0.000105929403310396,0.000105929403310396,7.43381316983468e-05,7.43381316983468e-05,7.43381316983468e-05,7.43381316983468e-05
0.000120957246163314,0.000100003510746191,0.000100003510746191,0.000100003510746191,0.000100003510746191,0.000100003510746191,6.99002214309007e-05,6.99002214309007e-05,6.99002214309007e-05,6.99002214309007e-05
0.000108816657471494,8.97383813485452e-05,8.97383813485452e-05,8.97383813485452e-05,8.97383813485452e-05,8.97383813485452e-05,6.25617154340182e-05,6.25617154340182e-05,6.25617154340182e-05,6.25617154340182e-05
9.57211224928624e-05,7.87497116514059e-05,7.87497116514059e-05,7.87497116514059e-05,7.87497116514059e-05,7.87497116514059e-05,5.47662424413182e-05,5.47662424413182e-05,5.47662424413182e-05,5.47662424413182e-05
8.06876305784249e-05,6.62320912487704e-05,6.62320912487704e-05,6.62320912487704e-05,6.62320912487704e-05,6.62320912487704e-05,4.59551672503751e-05,4.59551672503751e-05,4.59551672503751e-05,4.59551672503751e-05
6.8300781990335e-05,5.59480866789066e-05,5.59480866789066e-05,5.59480866789066e-05,5.59480866789066e-05,5.59480866789066e-05,3.87380624741176e-05,3.87380624741176e-05,3.87380624741176e-05,3.87380624741176e-05
5.71975468776163e-05,4.67730711244302e-05,4.67730711244302e-05,4.67730711244302e-05,4.67730711244302e-05,4.67730711244302e-05,3.23295071171933e-05,3.23295071171933e-05,3.23295071171933e-05,3.23295071171933e-05
4.63763624024328e-05,3.78778522351384e-05,3.78778522351384e-05,3.78778522351384e-05,3.78778522351384e-05,3.78778522351384e-05,2.61487341937537e-05,2.61487341937537e-05,2.61487341937537e-05,2.61487341937537e-05
3.83161444043112e-05,3.12747498108954e-05,3.12747498108954e-05,3.12747498108954e-05,3.12747498108954e-05,3.12747498108954e-05,2.15760878867873e-05,2.15760878867873e-05,2.15760878867873e-05,2.15760878867873e-05
3.2445620028717e-05,2.64845721316e-05,2.64845721316e-05,2.64845721316e-05,2.64845721316e-05,2.64845721316e-05,1.82718870147153e-05,1.82718870147153e-05,1.82718870147153e-05,1.82718870147153e-05
2.81822697635498e-05,2.3012914227434e-05,2.3012914227434e-05,2.3012914227434e-05,2.3012914227434e-05,2.3012914227434e-05,1.58821075232452e-05,1.58821075232452e-05,1.58821075232452e-05,1.58821075232452e-05
2.49131836778899e-05,2.03506347059355e-05,2.03506347059355e-05,2.03506347059355e-05,2.03506347059355e-05,2.03506347059355e-05,1.40493168664617e-05,1.40493168664617e-05,1.40493168664617e-05,1.40493168664617e-05
2.19788059077501e-05,1.79599941320055e-05,1.79599941320055e-05,1.79599941320055e-05,1.79599941320055e-05,1.79599941320055e-05,1.24029380288716e-05,1.24029380288716e-05,1.24029380288716e-05,1.24029380288716e-05
1.91547922452809e-05,1.56572073287463e-05,1.56572073287463e-05,1.56572073287463e-05,1.56572073287463e-05,1.56572073287463e-05,1.08157567204531e-05,1.08157567204531e-05,1.08157567204531e-05,1.08157567204531e-05
1.65173828856505e-05,1.35057182115687e-05,1.35057182115687e-05,1.35057182115687e-05,1.35057182115687e-05,1.35057182115687e-05,9.33230672583826e-06,9.33230672583826e-06,9.33230672583826e-06,9.33230672583826e-06
1.40675169504874e-05,1.15059791639487e-05,1.15059791639487e-05,1.15059791639487e-05,1.15059791639487e-05,1.15059791639487e-05,7.95270273313205e-06,7.95270273313205e-06,7.95270273313205e-06,7.95270273313205e-06
1.18078826140757e-05,9.66089633425495e-06,9.66089633425495e-06,9.66089633425495e-06,9.66089633425495e-06,9.66089633425495e-06,6.67940184613686e-06,6.67940184613686e-06,6.67940184613686e-06,6.67940184613686e-06
9.73969150420498e-06,7.97099774530889e-06,7.97099774530889e-06,7.97099774530889e-06,7.97099774530889e-06,7.97099774530889e-06,5.51246949017004e-06,5.51246949017004e-06,5.51246949017004e-06,5.51246949017004e-06
7.86538667223223e-06,6.43890541001645e-06,6.43890541001645e-06,6.43890541001645e-06,6.43890541001645e-06,6.43890541001645e-06,4.45411468909612e-06,4.45411468909612e-06,4.45411468909612e-06,4.45411468909612e-06
6.18665281897357e-06,5.06602667408222e-06,5.06602667408222e-06,5.06602667408222e-06,5.06602667408222e-06,5.06602667408222e-06,3.50532692678574e-06,3.50532692678574e-06,3.50532692678574e-06,3.50532692678574e-06
4.70506503033414e-06,3.85388205734373e-06,3.85388205734373e-06,3.85388205734373e-06,3.85388205734373e-06,3.85388205734373e-06,2.66730756207384e-06,2.66730756207384e-06,2.66730756207384e-06,2.66730756207384e-06
3.42241254701888e-06,2.80414600360105e-06,2.80414600360105e-06,2.80414600360105e-06,2.80414600360105e-06,2.80414600360105e-06,1.94134877803129e-06,1.94134877803129e-06,1.94134877803129e-06,1.94134877803129e-06
2.34083851653782e-06,1.91858472582173e-06,1.91858472582173e-06,1.91858472582173e-06,1.91858472582173e-06,1.91858472582173e-06,1.32867439651305e-06,1.32867439651305e-06,1.32867439651305e-06,1.32867439651305e-06
1.4624751944392e-06,1.19899010892449e-06,1.19899010892449e-06,1.19899010892449e-06,1.19899010892449e-06,1.19899010892449e-06,8.30547731864106e-07,8.30547731864106e-07,8.30547731864106e-07,8.30547731864106e-07
7.88460711885406e-07,6.46564637054188e-07,6.46564637054188e-07,6.46564637054188e-07,6.46564637054188e-07,6.46564637054188e-07,4.47980972488608e-07,4.47980972488608e-07,4.47980972488608e-07,4.47980972488608e-07
3.20098901977762e-07,2.62548792710858e-07,2.62548792710858e-07,2.62548792710858e-07,2.62548792710858e-07,2.62548792710858e-07,1.8194743057148e-07,1.8194743057148e-07,1.8194743057148e-07,1.8194743057148e-07
5.89431198431534e-08,4.83561954635862e-08,4.83561954635862e-08,4.83561954635862e-08,4.83561954635862e-08,4.83561954635862e-08,3.35177984261874e-08,3.35177984261874e-08,3.35177984261874e-08,3.35177984261874e-08
0,0,0,0,0,0,0,0,0,0
4.77279558368546e-10,4.76243061010949e-10,4.76243061010949e-10,4.76243061010949e-10,4.76243061010949e-10,4.76243061010949e-10,4.60698646917143e-10,4.60698646917143e-10,4.60698646917143e-10,4.60698646917143e-10
1.64654094529104e-09,1.64049801666472e-09,1.64049801666472e-09,1.64049801666472e-09,1.64049801666472e-09,1.64049801666472e-09,1.59337227026109e-09,1.59337227026109e-09,1.59337227026109e-09,1.59337227026109e-09
4.66149095525286e-09,4.63852117994406e-09,4.63852117994406e-09,4.63852117994406e-09,4.63852117994406e-09,4.63852117994406e-09,4.51568388504873e-09,4.51568388504873e-09,4.51568388504873e-09,4.51568388504873e-09
1.19765168189705e-08,1.19019122474195e-08,1.19019122474195e-08,1.19019122474195e-08,1.19019122474195e-08,1.19019122474195e-08,1.16054941284852e-08,1.16054941284852e-08,1.16054941284852e-08,1.16054941284852e-08
2.7873496739977e-08,2.76358866128178e-08,2.76358866128178e-08,2.76358866128178e-08,2.76358866128178e-08,2.76358866128178e-08,2.69819947419449e-08,2.69819947419449e-08,2.69819947419449e-08,2.69819947419449e-08
5.94850273121677e-08,5.87924404890243e-08,5.87924404890243e-08,5.87924404890243e-08,5.87924404890243e-08,5.87924404890243e-08,5.73910688395248e-08,5.73910688395248e-08,5.73910688395248e-08,5.73910688395248e-08
1.20812947079871e-07,1.19098033131099e-07,1.19098033131099e-07,1.19098033131099e-07,1.19098033131099e-07,1.19098033131099e-07,1.16065076568975e-07,1.16065076568975e-07,1.16065076568975e-07,1.16065076568975e-07
2.41788172156034e-07,2.3805756079727e-07,2.3805756079727e-07,2.3805756079727e-07,2.3805756079727e-07,2.3805756079727e-07,2.31657958552684e-07,2.31657958552684e-07,2.31657958552684e-07,2.31657958552684e-07
4.79939108750131e-07,4.72353240458978e-07,4.72353240458978e-07,4.72353240458978e-07,4.72353240458978e-07,4.72353240458978e-07,4.59390107230978e-07,4.59390107230978e-07,4.59390107230978e-07,4.59390107230978e-07
9.89520759675372e-07,9.74434737366345e-07,9.74434737366345e-07,9.74434737366345e-07,9.74434737366345e-07,9.74434737366345e-07,9.48707024167755e-07,9.48707024167755e-07,9.48707024167755e-07,9.48707024167755e-07
1.8085021012727e-06,1.78720749474031e-06,1.78720749474031e-06,1.78720749474031e-06,1.78720749474031e-06,1.78720749474031e-06,1.74674391593105e-06,1.74674391593105e-06,1.74674391593105e-06,1.74674391593105e-06
2.96404803421319e-06,2.95330420492529e-06,2.95330420492529e-06,2.95330420492529e-06,2.95330420492529e-06,2.95330420492529e-06,2.88673804324621e-06,2.88673804324621e-06,2.88673804324621e-06,2.88673804324621e-06
4.30371800252775e-06,4.31709685593286e-06,4.31709685593286e-06,4.31709685593286e-06,4.31709685593286e-06,4.31709685593286e-06,4.14714522293341e-06,4.14714522293341e-06,4.14714522293341e-06,4.14714522293341e-06
6.28415450125025e-06,6.27076637009427e-06,6.27076637009427e-06,6.27076637009427e-06,6.27076637009427e-06,6.27076637009427e-06,5.79334969578288e-06,5.79334969578288e-06,5.79334969578288e-06,5.79334969578288e-06
9.30087774889288e-06,9.1087390703608e-06,9.1087390703608e-06,9.1087390703608e-06,9.1087390703608e-06,9.1087390703608e-06,8.00364183053123e-06,8.00364183053123e-06,8.00364183053123e-06,8.00364183053123e-06
1.35953913271579e-05,1.29818526856863e-05,1.29818526856863e-05,1.29818526856863e-05,1.29818526856863e-05,1.29818526856863e-05,1.08633755688665e-05,1.08633755688665e-05,1.08633755688665e-05,1.08633755688665e-05
1.94245663439073e-05,1.80736541848313e-05,1.80736541848313e-05,1.80736541848313e-05,1.80736541848313e-05,1.80736541848313e-05,1.45006715777673e-05,1.45006715777673e-05,1.45006715777673e-05,1.45006715777673e-05
2.74282963593943e-05,2.48997479791495e-05,2.48997479791495e-05,2.48997479791495e-05,2.48997479791495e-05,2.48997479791495e-05,1.92727841194992e-05,1.92727841194992e-05,1.92727841194992e-05,1.92727841194992e-05
3.74566011053422e-05,3.32175483937423e-05,3.32175483937423e-05,3.32175483937423e-05,3.32175483937423e-05,3.32175483937423e-05,2.49156578227695e-05,2.49156578227695e-05,2.49156578227695e-05,2.49156578227695e-05
4.90352258578386e-05,4.25567960537067e-05,4.25567960537067e-05,4.25567960537067e-05,4.25567960537067e-05,4.25567960537067e-05,3.10642476939315e-05,3.10642476939315e-05,3.10642476939315e-05,3.10642476939315e-05
6.1925791337247e-05,5.2699910510244e-05,5.2699910510244e-05,5.2699910510244e-05,5.2699910510244e-05,5.2699910510244e-05,3.75780762708578e-05,3.75780762708578e-05,3.75780762708578e-05,3.75780762708578e-05
7.43817088561923e-05,6.22366524226841e-05,6.22366524226841e-05,6.22366524226841e-05,6.22366524226841e-05,6.22366524226841e-05,4.35283628393764e-05,4.35283628393764e-05,4.35283628393764e-05,4.35283628393764e-05
8.67780860237726e-05,7.15950098415317e-05,7.15950098415317e-05,7.15950098415317e-05,7.15950098415317e-05,7.15950098415317e-05,4.93042539324846e-05,4.93042539324846e-05,4.93042539324846e-05,4.93042539324846e-05
9.68691757469901e-05,7.90338440353453e-05,7.90338440353453e-05,7.90338440353453e-05,7.90338440353453e-05,7.90338440353453e-05,5.37809952924559e-05,5.37809952924559e-05,5.37809952924559e-05,5.37809952924559e-05
0.000103773304409081,8.3960011321603e-05,8.3960011321603e-05,8.3960011321603e-05,8.3960011321603e-05,8.3960011321603e-05,5.66333436951736e-05,5.66333436951736e-05,5.66333436951736e-05,5.66333436951736e-05
0.000104577533682721,8.41051437822626e-05,8.41051437822626e-05,8.41051437822626e-05,8.41051437822626e-05,8.41051437822626e-05,5.6381310332833e-05,5.6381310332833e-05,5.6381310332833e-05,5.6381310332833e-05
9.95360939318124e-05,7.973542692267e-05,7.973542692267e-05,7.973542692267e-05,7.973542692267e-05,7.973542692267e-05,5.32364406236367e-05,5.32364406236367e-05,5.32364406236367e-05,5.32364406236367e-05
8.98079675364332e-05,7.1756226227612e-05,7.1756226227612e-05,7.1756226227612e-05,7.1756226227612e-05,7.1756226227612e-05,4.77824472957866e-05,4.77824472957866e-05,4.77824472957866e-05,4.77824472957866e-05
7.91590063381313e-05,6.30927265375171e-05,6.30927265375171e-05,6.30927265375171e-05,6.30927265375171e-05,6.30927265375171e-05,4.19089193263874e-05,4.19089193263874e-05,4.19089193263874e-05,4.19089193263874e-05
6.68190639181675e-05,5.31345657426714e-05,5.31345657426714e-05,5.31345657426714e-05,5.31345657426714e-05,5.31345657426714e-05,3.52121052489568e-05,3.52121052489568e-05,3.52121052489568e-05,3.52121052489568e-05
5.66151959997577e-05,4.4924945494714e-05,4.4924945494714e-05,4.4924945494714e-05,4.4924945494714e-05,4.4924945494714e-05,2.97082101396625e-05,2.97082101396625e-05,2.97082101396625e-05,2.97082101396625e-05
4.74427555292178e-05,3.75808215051632e-05,3.75808215051632e-05,3.75808215051632e-05,3.75808215051632e-05,3.75808215051632e-05,2.48081763974383e-05,2.48081763974383e-05,2.48081763974383e-05,2.48081763974383e-05
3.84843718620993e-05,3.04465327833398e-05,3.04465327833398e-05,3.04465327833398e-05,3.04465327833398e-05,3.04465327833398e-05,2.00733523112752e-05,2.00733523112752e-05,2.00733523112752e-05,2.00733523112752e-05
3.18054027432543e-05,2.51460202750047e-05,2.51460202750047e-05,2.51460202750047e-05,2.51460202750047e-05,2.51460202750047e-05,1.65675704828265e-05,1.65675704828265e-05,1.65675704828265e-05,1.65675704828265e-05
2.69376050253422e-05,2.12985214318573e-05,2.12985214318573e-05,2.12985214318573e-05,2.12985214318573e-05,2.12985214318573e-05,1.40329145261828e-05,1.40329145261828e-05,1.40329145261828e-05,1.40329145261828e-05
2.34008821767973e-05,1.85089419792625e-05,1.85089419792625e-05,1.85089419792625e-05,1.85089419792625e-05,1.85089419792625e-05,1.21990250029055e-05,1.21990250029055e-05,1.21990250029055e-05,1.21990250029055e-05
2.06881422824959e-05,1.63690775564475e-05,1.63690775564475e-05,1.63690775564475e-05,1.63690775564475e-05,1.63690775564475e-05,1.07921428436887e-05,1.07921428436887e-05,1.07921428436887e-05,1.07921428436887e-05
1.82524439863291e-05,1.44469900745229e-05,1.44469900745229e-05,1.44469900745229e-05,1.44469900745229e-05,1.44469900745229e-05,9.52798801299154e-06,9.52798801299154e-06,9.52798801299154e-06,9.52798801299154e-06
1.59078374988861e-05,1.25951264508019e-05,1.25951264508019e-05,1.25951264508019e-05,1.25951264508019e-05,1.25951264508019e-05,8.30902243066548e-06,8.30902243066548e-06,8.30902243066548e-06,8.30902243066548e-06
1.37178622789305e-05,1.08647012158205e-05,1.08647012158205e-05,1.08647012158205e-05,1.08647012158205e-05,1.08647012158205e-05,7.1695732760855e-06,7.1695732760855e-06,7.1695732760855e-06,7.1695732760855e-06
1.16834412393535e-05,9.25618677816722e-06,9.25618677816722e-06,9.25618677816722e-06,9.25618677816722e-06,9.25618677816722e-06,6.1097983267748e-06,6.1097983267748e-06,6.1097983267748e-06,6.1097983267748e-06
9.80688727120706e-06,7.77198809764032e-06,7.77198809764032e-06,7.77198809764032e-06,7.77198809764032e-06,7.77198809764032e-06,5.13162921314397e-06,5.13162921314397e-06,5.13162921314397e-06,5.13162921314397e-06
8.08925673134788e-06,6.41256699542361e-06,6.41256699542361e-06,6.41256699542361e-06,6.41256699542361e-06,6.41256699542361e-06,4.23514066029205e-06,4.23514066029205e-06,4.23514066029205e-06,4.23514066029205e-06
6.53260867659764e-06,5.18005929881666e-06,5.18005929881666e-06,5.18005929881666e-06,5.18005929881666e-06,5.18005929881666e-06,3.42204676258907e-06,3.42204676258907e-06,3.42204676258907e-06,3.42204676258907e-06
5.13836100835947e-06,4.07561173103763e-06,4.07561173103763e-06,4.07561173103763e-06,4.07561173103763e-06,4.07561173103763e-06,2.69311704774847e-06,2.69311704774847e-06,2.69311704774847e-06,2.69311704774847e-06
3.90783267186284e-06,3.10045699200575e-06,3.10045699200575e-06,3.10045699200575e-06,3.10045699200575e-06,3.10045699200575e-06,2.04928048806286e-06,2.04928048806286e-06,2.04928048806286e-06,2.04928048806286e-06
2.84251641930619e-06,2.25594823684711e-06,2.25594823684711e-06,2.25594823684711e-06,2.25594823684711e-06,2.25594823684711e-06,1.49153360125652e-06,1.49153360125652e-06,1.49153360125652e-06,1.49153360125652e-06
1.94420447293681e-06,1.54351337177975e-06,1.54351337177975e-06,1.54351337177975e-06,1.54351337177975e-06,1.54351337177975e-06,1.02081952123989e-06,1.02081952123989e-06,1.02081952123989e-06,1.02081952123989e-06
1.21467267301366e-06,9.64597147090816e-07,9.64597147090816e-07,9.64597147090816e-07,9.64597147090816e-07,9.64597147090816e-07,6.38110374544472e-07,6.38110374544472e-07,6.38110374544472e-07,6.38110374544472e-07
6.54864524086641e-07,5.20167723180624e-07,5.20167723180624e-07,5.20167723180624e-07,5.20167723180624e-07,5.20167723180624e-07,3.44184689577909e-07,3.44184689577909e-07,3.44184689577909e-07,3.44184689577909e-07
2.6586199059181e-07,2.11223616662274e-07,2.11223616662274e-07,2.11223616662274e-07,2.11223616662274e-07,2.11223616662274e-07,1.39790797268751e-07,1.39790797268751e-07,1.39790797268751e-07,1.39790797268751e-07
4.89560260988819e-08,3.89032366201871e-08,3.89032366201871e-08,3.89032366201871e-08,3.89032366201871e-08,3.89032366201871e-08,2.57518744868682e-08,2.57518744868682e-08,2.57518744868682e-08,2.57518744868682e-08
0,0,0,0,0,0,0,0,0,0
2.30077823338643e-10,2.25621020676423e-10,2.25621020676423e-10,2.25621020676423e-10,2.25621020676423e-10,2.25621020676423e-10,2.11897592014327e-10,2.11897592014327e-10,2.11897592014327e-10,2.11897592014327e-10
7.92837038735181e-10,7.76691846584047e-10,7.76691846584047e-10,7.76691846584047e-10,7.76691846584047e-10,7.76691846584047e-10,7.32826499308137e-10,7.32826499308137e-10,7.32826499308137e-10,7.32826499308137e-10
2.24315966511619e-09,2.19546698567688e-09,2.19546698567688e-09,2.19546698567688e-09,2.19546698567688e-09,2.19546698567688e-09,2.07715496640147e-09,2.07715496640147e-09,2.07715496640147e-09,2.07715496640147e-09
5.76095415466792e-09,5.63287870726643e-09,5.63287870726643e-09,5.63287870726643e-09,5.63287870726643e-09,5.63287870726643e-09,5.340151398236e-09,5.340151398236e-09,5.340151398236e-09,5.340151398236e-09
1.3398281059414e-08,1.30764706721226e-08,1.30764706721226e-08,1.30764706721226e-08,1.30764706721226e-08,1.30764706721226e-08,1.2420912954791e-08,1.2420912954791e-08,1.2420912954791e-08,1.2420912954791e-08
2.85680822309826e-08,2.78113411345718e-08,2.78113411345718e-08,2.78113411345718e-08,2.78113411345718e-08,2.78113411345718e-08,2.64362019283315e-08,2.64362019283315e-08,2.64362019283315e-08,2.64362019283315e-08
5.80108685295641e-08,5.63587339468211e-08,5.63587339468211e-08,5.63587339468211e-08,5.63587339468211e-08,5.63587339468211e-08,5.35281612216114e-08,5.35281612216114e-08,5.35281612216114e-08,5.35281612216114e-08
1.16270620173929e-07,1.12854063389324e-07,1.12854063389324e-07,1.12854063389324e-07,1.12854063389324e-07,1.12854063389324e-07,1.07087881139288e-07,1.07087881139288e-07,1.07087881139288e-07,1.07087881139288e-07
2.31617616738008e-07,2.24755120279364e-07,2.24755120279364e-07,2.24755120279364e-07,2.24755120279364e-07,2.24755120279364e-07,2.13196610737737e-07,2.13196610737737e-07,2.13196610737737e-07,2.13196610737737e-07
4.80690351897988e-07,4.6665927860929e-07,4.6665927860929e-07,4.6665927860929e-07,4.6665927860929e-07,4.6665927860929e-07,4.43043271829706e-07,4.43043271829706e-07,4.43043271829706e-07,4.43043271829706e-07
8.88829418893077e-07,8.65311981619355e-07,8.65311981619355e-07,8.65311981619355e-07,8.65311981619355e-07,8.65311981619355e-07,8.23732042065132e-07,8.23732042065132e-07,8.23732042065132e-07,8.23732042065132e-07
1.48255435542512e-06,1.45306304054845e-06,1.45306304054845e-06,1.45306304054845e-06,1.45306304054845e-06,1.45306304054845e-06,1.38044718458111e-06,1.38044718458111e-06,1.38044718458111e-06,1.38044718458111e-06
2.20336123041085e-06,2.16950994732989e-06,2.16950994732989e-06,2.16950994732989e-06,2.16950994732989e-06,2.16950994732989e-06,2.02064295823413e-06,2.02064295823413e-06,2.02064295823413e-06,2.02064295823413e-06
3.31200450556735e-06,3.23659222787926e-06,3.23659222787926e-06,3.23659222787926e-06,3.23659222787926e-06,3.23659222787926e-06,2.89287094968234e-06,2.89287094968234e-06,2.89287094968234e-06,2.89287094968234e-06
5.07646712697884e-06,4.85909698858257e-06,4.85909698858257e-06,4.85909698858257e-06,4.85909698858257e-06,4.85909698858257e-06,4.12412225454915e-06,4.12412225454915e-06,4.12412225454915e-06,4.12412225454915e-06
7.73256629614423e-06,7.20587034584352e-06,7.20587034584352e-06,7.20587034584352e-06,7.20587034584352e-06,7.20587034584352e-06,5.81840188811758e-06,5.81840188811758e-06,5.81840188811758e-06,5.81840188811758e-06
1.15771150917176e-05,1.0501621149797e-05,1.0501621149797e-05,1.0501621149797e-05,1.0501621149797e-05,1.0501621149797e-05,8.12426343278226e-06,8.12426343278226e-06,8.12426343278226e-06,8.12426343278226e-06
1.7190181177971e-05,1.5201907027113e-05,1.5201907027113e-05,1.5201907027113e-05,1.5201907027113e-05,1.5201907027113e-05,1.13400973982365e-05,1.13400973982365e-05,1.13400973982365e-05,1.13400973982365e-05
2.46890710591277e-05,2.1315695180864e-05,2.1315695180864e-05,2.1315695180864e-05,2.1315695180864e-05,2.1315695180864e-05,1.54031630627585e-05,1.54031630627585e-05,1.54031630627585e-05,1.54031630627585e-05
3.38752209850981e-05,2.86079115760409e-05,2.86079115760409e-05,2.86079115760409e-05,2.86079115760409e-05,2.86079115760409e-05,2.0112037992767e-05,2.0112037992767e-05,2.0112037992767e-05,2.0112037992767e-05
4.4560576405287e-05,3.68861257576994e-05,3.68861257576994e-05,3.68861257576994e-05,3.68861257576994e-05,3.68861257576994e-05,2.53259715358065e-05,2.53259715358065e-05,2.53259715358065e-05,2.53259715358065e-05
5.53328326041598e-05,4.50198432643524e-05,4.50198432643524e-05,4.50198432643524e-05,4.50198432643524e-05,4.50198432643524e-05,3.03131648887414e-05,3.03131648887414e-05,3.03131648887414e-05,3.03131648887414e-05
6.62378312810942e-05,5.31272560436261e-05,5.31272560436261e-05,5.31272560436261e-05,5.31272560436261e-05,5.31272560436261e-05,3.52177198222825e-05,3.52177198222825e-05,3.52177198222825e-05,3.52177198222825e-05
7.53690659832186e-05,5.97698692736134e-05,5.97698692736134e-05,5.97698692736134e-05,5.97698692736134e-05,5.97698692736134e-05,3.91467877247969e-05,3.91467877247969e-05,3.91467877247969e-05,3.91467877247969e-05
8.18627234653061e-05,6.4369272861375e-05,6.4369272861375e-05,6.4369272861375e-05,6.4369272861375e-05,6.4369272861375e-05,4.17872831993591e-05,4.17872831993591e-05,4.17872831993591e-05,4.17872831993591e-05
8.33035987220663e-05,6.51049680918607e-05,6.51049680918607e-05,6.51049680918607e-05,6.51049680918607e-05,6.51049680918607e-05,4.20019841249837e-05,4.20019841249837e-05,4.20019841249837e-05,4.20019841249837e-05
7.98246088603783e-05,6.2136567464901e-05,6.2136567464901e-05,6.2136567464901e-05,6.2136567464901e-05,6.2136567464901e-05,3.99238475981664e-05,3.99238475981664e-05,3.99238475981664e-05,3.99238475981664e-05
7.23573379235311e-05,5.61757769566631e-05,5.61757769566631e-05,5.61757769566631e-05,5.61757769566631e-05,5.61757769566631e-05,3.59976796778273e-05,3.59976796778273e-05,3.59976796778273e-05,3.59976796778273e-05
6.39803784133719e-05,4.95485093443718e-05,4.95485093443718e-05,4.95485093443718e-05,4.95485093443718e-05,4.95485093443718e-05,3.16711700110483e-05,3.16711700110483e-05,3.16711700110483e-05,3.16711700110483e-05
5.41239009533295e-05,4.18171871221547e-05,4.18171871221547e-05,4.18171871221547e-05,4.18171871221547e-05,4.18171871221547e-05,2.6666523490432e-05,2.6666523490432e-05,2.6666523490432e-05,2.6666523490432e-05
4.59265995968366e-05,3.54073614116447e-05,3.54073614116447e-05,3.54073614116447e-05,3.54073614116447e-05,3.54073614116447e-05,2.2530489740484e-05,2.2530489740484e-05,2.2530489740484e-05,2.2530489740484e-05
3.85246513642077e-05,2.96481623409098e-05,2.96481623409098e-05,2.96481623409098e-05,2.96481623409098e-05,2.96481623409098e-05,1.88324628846198e-05,1.88324628846198e-05,1.88324628846198e-05,1.88324628846198e-05
3.12715912493475e-05,2.40357064703033e-05,2.40357064703033e-05,2.40357064703033e-05,2.40357064703033e-05,2.40357064703033e-05,1.52480349697911e-05,1.52480349697911e-05,1.52480349697911e-05,1.52480349697911e-05
2.58562816424656e-05,1.98601227986379e-05,1.98601227986379e-05,1.98601227986379e-05,1.98601227986379e-05,1.98601227986379e-05,1.2590481232681e-05,1.2590481232681e-05,1.2590481232681e-05,1.2590481232681e-05
2.19055998566981e-05,1.68263983480446e-05,1.68263983480446e-05,1.68263983480446e-05,1.68263983480446e-05,1.68263983480446e-05,1.06673997944899e-05,1.06673997944899e-05,1.06673997944899e-05,1.06673997944899e-05
