"wl","refl","tran","kChlrel","kCarrel"
2069,0.105942089127408,0.110566477973529,0,0
2070,0.106548359001497,0.111355205520961,0,0
2071,0.10740782475887,0.112452833673036,0,0
2072,0.107782459088227,0.113007172297476,0,0
2073,0.108430134152336,0.113846184127096,0,0
2074,0.109331426728691,0.11499418256821,0,0
2075,0.1097401749342,0.115541568683587,0,0
2076,0.110401573541279,0.116396754023878,0,0
2077,0.11106924408741,0.117259388831723,0,0
2078,0.111489537651222,0.117820805364418,0,0
2079,0.112152492603836,0.11872763298365,0,0
2080,0.112829600525937,0.119601569295023,0,0
2081,0.113250336062959,0.120163648328399,0,0
2082,0.113931429380858,0.121042209431608,0,0
2083,0.114623442750659,0.121933847199951,0,0
2084,0.11504484729429,0.122547890745633,0,0
2085,0.115485229970137,0.123134005049752,0,0
2086,0.116198127670622,0.124050963611448,0,0
2087,0.116924846000652,0.124984475834314,0,0
2088,0.117386450362317,0.125596278993405,0,0
2089,0.117847985236987,0.126208023866631,0,0
2090,0.11857747983826,0.12719697567674,0,0
2091,0.119044654016069,0.127815695426362,0,0
2092,0.119509297355654,0.128431375654653,0,0
2093,0.12026066304792,0.129394336780008,0,0
2094,0.120729595479172,0.130015187808997,0,0
2095,0.121184353922065,0.130672245368183,0,0
2096,0.121652772488665,0.131292704146547,0,0
2097,0.122422231653984,0.132277428256304,0,0
2098,0.122904103792434,0.132914140268759,0,0
2099,0.123398336814371,0.133565825823347,0,0
2100,0.123902974147744,0.134230109687151,0,0
2101,0.124714909337869,0.135320280251103,0,0
2102,0.124949192221968,0.135658014260382,0,0
2103,0.125798372011859,0.136738695885587,0,0
2104,0.126345442401463,0.137454344294546,0,0
2105,0.126901856751309,0.138181265629624,0,0
2106,0.127145184334245,0.138530332463621,0,0
2107,0.127689795018785,0.139298719774456,0,0
2108,0.128254590826154,0.140036031347189,0,0
2109,0.128811783222818,0.140764158762159,0,0
2110,0.129374108260406,0.141498470041771,0,0
2111,0.129620695330286,0.14185208174108,0,0
2112,0.130180549861875,0.142640019127142,0,0
2113,0.130770067057904,0.143407392364424,0,0
2114,0.131034604246149,0.143783053943612,0,0
2115,0.131640553811102,0.144570305125381,0,0
2116,0.131926242568826,0.144971657111525,0,0
2117,0.132544816841955,0.145774175097868,0,0
2118,0.132823552533952,0.146224816922271,0,0
2119,0.133451480073013,0.147038861948322,0,0
2120,0.134081138810037,0.147854946305105,0,0
2121,0.13472214391307,0.148684643483705,0,0
2122,0.135022713188914,0.149104595659693,0,0
2123,0.135660790006546,0.149930807022296,0,0
2124,0.135940444680509,0.150384355971583,0,0
2125,0.136592756288162,0.15122795645943,0,0
2126,0.136893701888265,0.15164886468949,0,0
2127,0.137199636530513,0.152075878989064,0,0
2128,0.137845872249968,0.152971558872605,0,0
2129,0.138152516538016,0.153399738296589,0,0
2130,0.138465765316245,0.153835966137457,0,0
2131,0.139137108155508,0.154702919372635,0,0
2132,0.139452503787601,0.155141920413871,0,0
2133,0.139742167516085,0.15561007151714,0,0
2134,0.140045912694109,0.156035393775694,0,0
2135,0.140713446168089,0.156898204862239,0,0
2136,0.14101276434172,0.157318405604106,0,0
2137,0.14129349675064,0.157776947606106,0,0
2138,0.141587089947185,0.158190595536858,0,0
2139,0.141885953529672,0.15861068776676,0,0
2140,0.142185736335239,0.159031992759003,0,0
2141,0.142483077749332,0.159511539267273,0,0
2142,0.142799660682651,0.159953378072045,0,0
2143,0.143111500674538,0.160389620699908,0,0
2144,0.143434159799306,0.160838979821299,0,0
2145,0.143767846905978,0.161301705167667,0,0
2146,0.144105188842179,0.161768930469874,0,0
2147,0.144433437373521,0.162287169870673,0,0
2148,0.144395948268626,0.162303951711977,0,0
2149,0.144741598023341,0.162781637101637,0,0
2150,0.145107374923738,0.16328363376903,0,0
2151,0.145475397844968,0.163788433531861,0,0
2152,0.145825844229582,0.164334625856848,0,0
2153,0.146197872540443,0.164844584113416,0,0
2154,0.146582306086407,0.16536956248749,0,0
2155,0.146570685773279,0.16541832097987,0,0
2156,0.146950563815359,0.165938061185662,0,0
2157,0.147319315886374,0.166444521528689,0,0
2158,0.147681332910899,0.16700616067465,0,0
2159,0.147673302404109,0.167059707456263,0,0
2160,0.148060316898568,0.167588618540146,0,0
2161,0.148454498035312,0.168126251119863,0,0
2162,0.14843967526379,0.168235494502388,0,0
2163,0.148849418272575,0.16879224103695,0,0
2164,0.149283375980349,0.169378219610884,0,0
2165,0.149319237182939,0.169485267975614,0,0
2166,0.149762996364997,0.170083279402751,0,0
2167,0.149789865794525,0.170243842372478,0,0
2168,0.150249893881369,0.170861833211178,0,0
2169,0.150300485887833,0.170987070477525,0,0
2170,0.150765280498704,0.171611034115401,0,0
2171,0.150802968022377,0.171785534076051,0,0
2172,0.151275109459853,0.17241874430552,0,0
2173,0.151340689680718,0.172562507086404,0,0
2174,0.151827222441057,0.17321327795273,0,0
2175,0.151912057282614,0.173380451668053,0,0
2176,0.152408571112731,0.174108704570347,0,0
2177,0.152511305801094,0.174297726858402,0,0
2178,0.15262127189979,0.17449554228922,0,0
2179,0.153159135560417,0.175208906278213,0,0
2180,0.153684660225748,0.175973229941726,0,0
2181,0.153805067894178,0.176184085383257,0,0
2182,0.154364387450919,0.17692374021622,0,0
2183,0.154500600856398,0.177153880329038,0,0
2184,0.154631428559306,0.177377625205011,0,0
2185,0.155191205835875,0.178118186263004,0,0
2186,0.155305159281508,0.178388311019615,0,0
2187,0.155875604321033,0.17914211835571,0,0
2188,0.156026530794545,0.179390642649403,0,0
2189,0.156170614308554,0.179631019378522,0,0
2190,0.156743565997616,0.180388194805112,0,0
2191,0.156885947447046,0.180626771450521,0,0
2192,0.157019872091161,0.180922435739887,0,0
2193,0.157169398230802,0.181169888470814,0,0
2194,0.157312254904665,0.181409398891713,0,0
2195,0.157447507688624,0.181639837735215,0,0
2196,0.157589236173538,0.181878177966866,0,0
2197,0.157709998140122,0.182158920151548,0,0
2198,0.157841431886817,0.182385105017506,0,0
2199,0.157971376044668,0.182609585269509,0,0
2200,0.158540590880342,0.18336409970391,0,0
2201,0.158655352497051,0.183638548034009,0,0
2202,0.158787883252928,0.183866563561224,0,0
2203,0.158910143979878,0.184082276810348,0,0
2204,0.159030189876624,0.184295406541862,0,0
2205,0.159158848479073,0.184519023600944,0,0
2206,0.159276751824798,0.184798171466244,0,0
2207,0.15941009345131,0.18502770020767,0,0
2208,0.159537778111551,0.185250489019245,0,0
2209,0.159667513296916,0.185475847325004,0,0
2210,0.159772668748187,0.185740345154972,0,0
2211,0.159899315637444,0.185962225326548,0,0
2212,0.160012738667674,0.186168210657436,0,0
2213,0.160107673902014,0.186351929731606,0,0
2214,0.160173517497409,0.186569593467588,0,0
2215,0.160245876684731,0.186726220565596,0,0
2216,0.16031212915995,0.186875530865,0,0
2217,0.15990796513451,0.186455483300842,0,0
2218,0.159922627606311,0.186611525132928,0,0
2219,0.159951086719736,0.186715204931034,0,0
2220,0.159968669634209,0.186805758326283,0,0
2221,0.159974588303989,0.186882221762065,0,0
2222,0.159944130869344,0.186983986178967,0,0
2223,0.159920495358598,0.187024715693843,0,0
2224,0.159864341688269,0.187026018081367,0,0
2225,0.159790980090092,0.187006441321947,0,0
2226,0.159215246270934,0.186446241408044,0,0
2227,0.15906663204513,0.186335054662439,0,0
2228,0.158896917265396,0.186198153440853,0,0
2229,0.158699406739813,0.186027368180361,0,0
2230,0.158025775475949,0.185277169684887,0,0
2231,0.157737711776963,0.185064855667725,0,0
2232,0.157446133880983,0.184778851471752,0,0
2233,0.157130971652643,0.184463890363148,0,0
2234,0.156355494596064,0.183587216470384,0,0
2235,0.155995347823579,0.183216598107031,0,0
2236,0.155595773132323,0.182866316774469,0,0
2237,0.154757629412106,0.181910674699411,0,0
2238,0.154315384021361,0.181438328639394,0,0
2239,0.153853662490764,0.180941727270338,0,0
2240,0.152937294277365,0.179887648363237,0,0
2241,0.152417303519642,0.179318361057855,0,0
2242,0.151447982407791,0.178264924458675,0,0
2243,0.15088384844955,0.177639828202709,0,0
2244,0.149885416044903,0.176479991279499,0,0
2245,0.149285151966916,0.175808783117641,0,0
2246,0.148288073192798,0.174647942636583,0,0
2247,0.147692810032383,0.17398113060938,0,0
2248,0.146705945391503,0.172830206144218,0,0
2249,0.146108952457011,0.172159488616301,0,0
2250,0.145103654166083,0.17104941339889,0,0
2251,0.144114993103586,0.169891652558059,0,0
2252,0.143520828831713,0.169221388229338,0,0
2253,0.142551519426867,0.168084886582522,0,0
2254,0.141588828960435,0.16695498712903,0,0
2255,0.141004321724524,0.166293829663288,0,0
2256,0.140057625785656,0.165181138191836,0,0
2257,0.139116681180542,0.164074022216621,0,0
2258,0.138543808987808,0.163489217034469,0,0
2259,0.137639894093345,0.162425442091792,0,0
2260,0.13712149712465,0.161842135783779,0,0
2261,0.136259589963212,0.160828449778863,0,0
2262,0.135420282738968,0.15984166684046,0,0
2263,0.134588059754942,0.158862411404204,0,0
2264,0.133764112590177,0.157892198137097,0,0
2265,0.132944534083923,0.156926140596519,0,0
2266,0.132471951893086,0.156458389633035,0,0
2267,0.131687634672526,0.155534317969529,0,0
2268,0.130918098233149,0.154627625560434,0,0
2269,0.130172306009508,0.153749673219249,0,0
2270,0.129449247868196,0.15289926936704,0,0
2271,0.129067938727122,0.152479791880477,0,0
2272,0.12838189377148,0.151674417427534,0,0
2273,0.127715738558062,0.150893197419822,0,0
2274,0.12676451317119,0.149749554132074,0,0
2275,0.126154355883513,0.14909858866081,0,0
2276,0.125574659602748,0.148423775603854,0,0
2277,0.125327851991998,0.148171447562448,0,0
2278,0.124768545228693,0.147521340624415,0,0
2279,0.124211107520031,0.146872846821639,0,0
2280,0.123661898428069,0.146234074725524,0,0
2281,0.12310990368523,0.145590996065742,0,0
2282,0.122559439707608,0.144949109196718,0,0
2283,0.122005211174963,0.144301647717503,0,0
2284,0.121422534272568,0.143617019326732,0,0
2285,0.120834895391083,0.142925191149052,0,0
2286,0.119945354331243,0.141845510450336,0,0
2287,0.11934108206788,0.141189992746783,0,0
2288,0.11847687398647,0.140139602770164,0,0
2289,0.117919871993152,0.139482814397475,0,0
2290,0.117375079983822,0.138840934541622,0,0
2291,0.116848861941309,0.138222203812126,0,0
2292,0.116050240063862,0.137251279687948,0,0
2293,0.115545255862476,0.1366581520621,0,0
2294,0.115054638776629,0.136082885621679,0,0
2295,0.114578246179989,0.135525340651242,0,0
2296,0.113827842813852,0.134612285477242,0,0
2297,0.113347020212645,0.134047383850441,0,0
2298,0.11258742911456,0.133120039968914,0,0
2299,0.112117261089184,0.132567318847785,0,0
2300,0.111646065913454,0.132012607431813,0,0
2301,0.111184150145623,0.131469311494501,0,0
2302,0.110477457426835,0.130606509589225,0,0
2303,0.110048287649483,0.130161533619782,0,0
2304,0.109398089141566,0.129370112558627,0,0
2305,0.109035070577814,0.12895288421203,0,0
2306,0.108449375367881,0.128243969279335,0,0
2307,0.108157547439165,0.127918815698092,0,0
2308,0.10763958224735,0.127297098681555,0,0
2309,0.107409541642387,0.127052113274396,0,0
2310,0.106947248040546,0.126502204378303,0,0
2311,0.106756635706817,0.126308361523593,0,0
2312,0.10633134859183,0.125806050872651,0,0
2313,0.106176196798727,0.125658328728975,0,0
2314,0.105536288625112,0.124872714394692,0,0
2315,0.105389886883222,0.124735964921043,0,0
2316,0.105001426883446,0.124280179071948,0,0
2317,0.1046119020326,0.123822468672585,0,0
2318,0.104455757520998,0.123672228875387,0,0
2319,0.104051229440531,0.123193906053932,0,0
2320,0.103879428705047,0.123022571356784,0,0
2321,0.103493054579019,0.122511922423661,0,0
2322,0.102840162623397,0.121703628021964,0,0
2323,0.102658893251978,0.121518871134636,0,0
2324,0.102226658905811,0.121001364005787,0,0
2325,0.101781636582433,0.120466254769359,0,0
2326,0.10132910854499,0.119920508033065,0,0
2327,0.101109876006398,0.119684106936383,0,0
2328,0.100432046465556,0.118783010646481,0,0
2329,0.0999504221397151,0.118196581977106,0,0
2330,0.0996793760817945,0.117889965724798,0,0
2331,0.0991726370681761,0.11726876365257,0,0
2332,0.0986758785778378,0.11660601827818,0,0
2333,0.0981641472025873,0.11597660343071,0,0
2334,0.0978680605466978,0.115634679863835,0,0
2335,0.0969451214869162,0.114399822828216,0,0
2336,0.096643725635791,0.11404951732369,0,0
2337,0.0961330211525833,0.113418122549767,0,0
2338,0.0956292431449027,0.112795134753052,0,0
2339,0.0951570707141851,0.11216087687295,0,0
2340,0.0942648950805532,0.111013682960283,0,0
2341,0.0940081208311151,0.110720455420192,0,0
2342,0.093557889313585,0.110113777504483,0,0
2343,0.093116345435624,0.109570551376462,0,0
2344,0.0926954353214543,0.109054464999033,0,0
2345,0.0922880060002544,0.10855592558869,0,0
2346,0.0917161759182368,0.107782505607426,0,0
2347,0.091356335702035,0.107347036774779,0,0
2348,0.0910003587715508,0.106916270232241,0,0
2349,0.0906574698103337,0.106502732736296,0,0
2350,0.0903219205551005,0.106098662464838,0,0
2351,0.0896080514913775,0.105179799686071,0,0
2352,0.0894822304888636,0.105008678078481,0,0
2353,0.0889807774355195,0.104377164847554,0,0
2354,0.0886736805330555,0.104009629366775,0,0
2355,0.0883746710919556,0.103652696111159,0,0
2356,0.0880753840044685,0.103294971395121,0,0
2357,0.0874133396625847,0.102441095387316,0,0
2358,0.0871249243974673,0.102097011411154,0,0
2359,0.0868397580464373,0.101756980287059,0,0
2360,0.0865711172044243,0.101439203303427,0,0
2361,0.0863107622577954,0.101132432478296,0,0
2362,0.0854983215119254,0.100067321574429,0,0
2363,0.0852180679424732,0.0997319406344297,0,0
2364,0.084936179187485,0.0993939228617451,0,0
2365,0.0846377775405398,0.099032775015966,0,0
2366,0.0839829170839384,0.0981797775652828,0,0
2367,0.0836828124403957,0.0978150022824286,0,0
2368,0.0833798479458999,0.0974458362749793,0,0
2369,0.0828937654657951,0.0968229988464397,0,0
2370,0.082577313983499,0.0964340458185321,0,0
2371,0.0819444361619373,0.0955574182649177,0,0
2372,0.0816393535694084,0.0951829664439526,0,0
2373,0.0811806028559929,0.0945946635088841,0,0
2374,0.0809023122453477,0.0942563354394366,0,0
2375,0.0801334768403423,0.0932348542151893,0,0
2376,0.08000992817918,0.0931107681200015,0,0
2377,0.0795637731120161,0.0925367183061762,0,0
2378,0.0791397875929709,0.091945060380663,0,0
2379,0.0788527612565116,0.0915918042879612,0,0
2380,0.0780933265135147,0.0905771348711236,0,0
2381,0.077807236400783,0.0902237363950318,0,0
2382,0.0773714472035007,0.0896599420386372,0,0
2383,0.0770958891967981,0.0892732965618234,0,0
2384,0.0763579642255652,0.0882834558891706,0,0
2385,0.0760733230653351,0.0879296723446296,0,0
2386,0.0756341150886909,0.0873576777233356,0,0
2387,0.0753443989099425,0.0869956444718764,0,0
2388,0.0746247879659512,0.0859799298880768,0,0
2389,0.0743253553651045,0.0856027602282445,0,0
2390,0.0738746416104199,0.0850109571972364,0,0
2391,0.0735867165761688,0.0846032059765988,0,0
2392,0.0728624719643992,0.0836217870450962,0,0
2393,0.0724291779444873,0.0830517373470994,0,0
2394,0.0720169770799485,0.0824656753142558,0,0
2395,0.0717381116028682,0.0821138486380024,0,0
2396,0.0710676387944361,0.0811585104943118,0,0
2397,0.0707936724672835,0.0808123206908238,0,0
2398,0.0703988765160911,0.0802485686537047,0,0
2399,0.0701212747036172,0.0798961993125779,0,0
2400,0.0694540792810026,0.0789413760479582,0,0
