"wave","refl","Lo_","Eout_"
1965,0.0400818247774424,0.1559426103278,0.35897416839181
1966,0.0400984309319051,0.184186221721235,0.424071402024082
1967,0.0405617508971783,0.329516187179753,0.764222793780367
1968,0.0408561601451908,0.189946521948057,0.442149291459182
1969,0.0412246538460353,0.394651650293654,0.922571762977721
1970,0.0414555993948323,0.579015132377748,1.35986224973093
1971,0.0418916939578157,0.235489254978025,0.556097835670905
1972,0.0421478580663611,0.114979759032619,0.27249333758474
1973,0.0423793823092209,0.505985930548929,1.20254011495183
1974,0.0428125873658356,0.302716835622857,0.723565116595292
1975,0.0431148603555779,0.593614168934058,1.42421892313345
1976,0.0435038480825705,0.382099061645423,0.920952416836941
1977,0.0437846368831746,0.711989429170236,1.72251002238277
1978,0.0442411669565204,0.646997743536775,1.57484817757954
1979,0.0445239064053956,0.612936431987684,1.49484718168421
1980,0.0450289582079284,0.0616337704665797,0.150744313615731
1981,0.0453027355150821,0.507107813407288,1.24710774309635
1982,0.0455781671200138,0.79390523010954,1.95917660660933
1983,0.0460444669487226,0.526246175294802,1.30551457261537
1984,0.0463617626995332,0.917019172019505,2.28417784929422
1985,0.0468353482352218,0.668214068731965,1.67147981295904
1986,0.047120485135581,0.84404757524347,2.11824455450126
1987,0.0476540249617158,0.168929512772379,0.424612096198819
1988,0.0478994598243619,0.761507528716236,1.92453182985483
1989,0.0483273633470476,0.924159303393614,2.34726654309891
1990,0.0487351613616416,0.361485036632921,0.919245540352881
1991,0.0490782651371091,0.702111697318655,1.79606825431353
1992,0.0493981511504527,0.894579372491073,2.29499868292283
1993,0.0498609571090029,0.991167596038239,2.55453659259606
1994,0.0502106381471977,0.696464464143727,1.79882929285246
1995,0.0506376360574937,0.784477958169977,2.03414234369259
1996,0.0509779361671119,0.607097137344206,1.57770717761436
1997,0.0514394679208667,0.480823733980829,1.2544139781649
1998,0.0517107311627754,0.363577827408711,0.95274372726452
1999,0.052199495397944,0.412629359187409,1.08439958173047
2000,0.0525612855107407,0.368000939156579,0.96924399931301
2001,0.0528109753794985,0.198239525900998,0.523505844956439
2002,0.0533236963589281,0.146699634433273,0.388518268054987
2003,0.0538411124212297,0.141483553452123,0.375870537727791
2004,0.0541509886214763,0.0975552072188794,0.260031950636294
2005,0.0545652053120865,0.107079608866757,0.286739130145647
2006,0.0549209914376917,0.122677078356795,0.329026650285183
2007,0.0553231723911503,0.153926624924167,0.415035271536447
2008,0.0556559466472662,0.353323135481079,0.952025175451603
2009,0.0561938644134153,0.636443049316685,1.71615059447314
2010,0.0564144518738779,0.341246501844626,0.923900953200502
2011,0.0568434517570698,0.285118321918213,0.773566386969518
2012,0.0571311805487014,0.28863359429376,0.784354223226199
2013,0.0576436814723586,0.208149604590221,0.567133807323413
2014,0.0579471493041921,0.246824178720177,0.673043695448094
2015,0.0583368052096817,0.286890205363367,0.784855281986212
2016,0.0586099738969122,0.274418258704204,0.751554937790848
2017,0.0590501071158245,0.171357451491002,0.470970072944038
2018,0.0592303772598132,0.303551058482976,0.835614634407766
2019,0.0595757127429194,0.451135069503647,1.24282348572707
2020,0.0598505342826577,0.44761329182188,1.23506233790733
2021,0.0602033632643626,0.387040479746681,1.07008924432916
2022,0.0606590122516697,0.687142279071012,1.90251652119067
2023,0.060755734798767,0.731013430273352,2.02595076218504
2024,0.061116199333225,0.769833959716846,2.13821108997481
2025,0.0613280084180929,0.732161951344903,2.03593751147845
2026,0.0616716265327891,1.03303553023422,2.87816646750626
2027,0.0617043594272581,1.02476751533772,2.85520720320141
2028,0.0621023069291108,0.816069676775255,2.27624960415871
2029,0.0623787555347026,0.78659803604745,2.19692929625826
2030,0.0625878651356222,1.04328781740532,2.91876367093595
2031,0.0627833592099977,1.06034427016773,2.96949456215428
2032,0.0628864882435945,1.20165263616978,3.36876894971379
2033,0.0632864973599576,0.99831937719566,2.80355525974984
2034,0.063314628708487,1.2229344600227,3.43535730101588
2035,0.0635956265855086,1.21995608954224,3.43261120556088
2036,0.0637973625955975,1.28206426131925,3.61114586964888
2037,0.063915958829088,1.28683559575292,3.62659288226407
2038,0.064135815478771,1.0531368405927,2.96903815577605
2039,0.0641608124070573,1.26183304766425,3.55909655680082
2040,0.0644975273979915,0.885702037788082,2.50067951472087
2041,0.064796132086302,1.18995372221995,3.36425929839278
2042,0.0648221784290523,1.20303685511579,3.40215216282381
2043,0.0650386901635783,1.16155687225122,3.28738337508551
2044,0.0650789246391448,0.957631298803801,2.70988147716989
2045,0.0651948259490634,1.14563376294108,3.2447589579692
2046,0.065405514786338,1.23935622314591,3.51419744091982
2047,0.0654402517387023,1.25619191437122,3.56234890215406
2048,0.0656886081905946,1.02675804587021,2.91046543514277
2049,0.0658266893737453,0.980548328942767,2.7836752367211
2050,0.0659486028454191,0.814454953309352,2.31441988083588
2051,0.066079157566738,0.954180212172815,2.71310781326876
2052,0.0661043007336895,0.684370775645626,1.94743897761083
2053,0.0662569778146447,0.749758651099723,2.13323192467857
2054,0.0665998987373621,0.54522607344269,1.55430381444864
2055,0.0665609910455043,0.670943130048142,1.91088409298578
2056,0.0669255517801249,0.80797241299209,2.30414592843573
2057,0.0668701080566053,0.721834404792876,2.05805190506533
2058,0.0672253246935162,0.800764043892913,2.28639822537851
2059,0.0674913566307208,0.823271424988182,2.35322099754495
2060,0.0675732919816604,1.18270166509325,3.3795317668636
2061,0.067835421548025,0.945165461548149,2.70397928383922
2062,0.0681058966890568,0.792078624937371,2.26762105686767
2063,0.0682598574741279,0.778748528966561,2.23198656752914
2064,0.0685460613980951,0.77280875410364,2.21833965425092
2065,0.0688190172410528,0.883630096562553,2.538576706115
2066,0.0690012946111895,0.769708462883344,2.21145716037718
2067,0.0691449304523668,0.805342801278453,2.31747836675149
2068,0.0695825197383293,0.962566748572674,2.77103731714057
2069,0.0696259518964979,0.898159431150488,2.58916685450459
2070,0.0699482374480926,0.78232275528672,2.25742577193132
2071,0.0702416099758093,0.977850171548783,2.82351093911884
2072,0.0704555110657882,0.939145048861492,2.7147443756246
2073,0.0706296694092538,1.01394979175036,2.93391751493877
2074,0.0710913996750497,1.06803307493644,3.09296817804622
2075,0.0711745987446557,1.04393287062681,3.02380225722275
2076,0.0715170471375594,1.18640499034366,3.43964270970165
2077,0.0717227689340214,1.09785787741342,3.18392667316342
2078,0.0719467278424623,0.931749452590993,2.70514068159109
2079,0.072284372399278,1.30444510210944,3.79257706526963
2080,0.072479687246006,1.37140215728382,3.99012834086416
2081,0.0725679910436103,1.32891233881095,3.86697248809151
2082,0.0729178367350478,1.28975911979303,3.75667305346579
2083,0.0731076899071715,1.21625838971865,3.54575026594603
2084,0.0733465224975963,1.2949468208449,3.77741908270739
2085,0.0734431870902894,1.11034506298269,3.23774364018988
2086,0.0737885090191555,1.2757670588736,3.72575018048399
2087,0.0739830383489777,1.37056953642228,4.00616693233566
2088,0.0742166604389915,1.38156085089412,4.04176771107898
2089,0.0743047889862911,1.32376315497337,3.87299694280598
2090,0.0746703300435744,1.27871201327773,3.74502114211086
2091,0.0747467266894815,1.39964300123536,4.10175770444587
2092,0.0749973658943862,1.31617904511566,3.85936299689998
2093,0.0752028658035261,1.39022948684285,4.07937640670794
2094,0.0754589224077109,1.17397582737811,3.44645440325189
2095,0.0755357676918554,1.40774184879589,4.13552673251032
2096,0.0757928596228612,1.41576370624023,4.16217410785294
2097,0.0760072440316026,1.4207190203099,4.17890790755518
2098,0.076260757062023,1.43983056727542,4.23853172293037
2099,0.0763561361499384,1.04527239116607,3.07632305378547
2100,0.0766074589132068,1.36460597990594,4.02008666643128
2101,0.0768103580874372,1.43917938021995,4.24395301633094
2102,0.0769515359535224,1.091721439777,3.21942805977121
2103,0.0773236682654667,1.47061725727446,4.34386725576417
2104,0.0774089926411262,1.48402124000608,4.38469771799571
2105,0.0776737643143672,1.41880356111545,4.19414323002805
2106,0.0777971209973704,1.48195226751857,4.38376377775617
2107,0.0780577534154917,1.46825490701252,4.34676253986579
2108,0.078135583029935,1.48924593019851,4.41088729843253
2109,0.0783986271214056,1.48694678858196,4.40760737158662
2110,0.078674260953873,1.33344361326714,3.953954385772
2111,0.0786204678088724,1.47152317701229,4.36462204675139
2112,0.0789034949238234,1.21001340155779,3.58936011457706
2113,0.0791554514431267,1.47201114827701,4.37306607813774
2114,0.0792876926257964,1.50601080936919,4.47638917584157
2115,0.0793807820753727,1.47744834946796,4.3921512770143
2116,0.0795198351187761,1.43636783974458,4.27114516474287
2117,0.0797862203248871,1.45835511985487,4.34118632382067
2118,0.0799274041755137,1.44055929374951,4.28925956686907
2119,0.0802093685539897,1.19666724478455,3.56500441973931
2120,0.0804893274084055,1.33038203481174,3.96609589105003
2121,0.080758969358689,1.48595154225218,4.43529170530433
2122,0.0807084771139601,1.50401455317873,4.48941318479653
2123,0.0809902215775006,1.51430225641503,4.5236443266145
2124,0.0811477358243785,1.33877404123699,3.99919011911529
2125,0.0814334605472579,1.43018780867529,4.27540197832452
2126,0.0815657313780902,1.52349998187302,4.55828940910814
2127,0.0817108293679631,1.48838393414881,4.45473258558775
2128,0.0818213009502003,1.17388442542412,3.51233149557703
2129,0.0819423193333717,1.52504779676446,4.56831066643176
2130,0.0820873569534918,1.51616964354345,4.54353757374217
2131,0.0823785567205481,1.53802014759729,4.6127097015045
2132,0.0825182364799841,1.53801312543098,4.61480648410135
2133,0.0826583342812408,1.52979101434632,4.59235625067874
2134,0.082600985773698,1.5339767130344,4.6049549382886
2135,0.0828970953480916,1.53414155079775,4.60893858786756
2136,0.0830447906249971,1.3243199431003,3.97843174836708
2137,0.0831730045628666,1.53385933842427,4.61286430712458
2138,0.0831160505269424,1.53084130297721,4.60361419511652
2139,0.0832608409198079,1.49988010984658,4.51213520465527
2140,0.08339471311637,1.5256079949854,4.59233584232252
2141,0.0833289735691225,1.53114103844587,4.60948137725371
2142,0.0834727480268118,1.52445232237665,4.59137646408926
2143,0.0836092732055207,1.5204228911492,4.58168941674884
2144,0.0837463107538503,1.52656682960226,4.60266431551996
2145,0.0838857620891449,1.50382957609238,4.53616817467946
2146,0.0840244053154686,1.48443417981505,4.47995748721532
2147,0.0839572413730204,1.51451771388506,4.57134485467501
2148,0.0839402927648049,1.46636750503439,4.42609041199152
2149,0.0840747929885587,1.50191576126154,4.53659098000119
2150,0.0842213084854416,1.42809280979747,4.31449873374165
2151,0.0843630070757103,1.32393354148085,4.00159718685226
2152,0.0845130136883274,1.27552507340004,3.85575320582887
2153,0.0846468731864627,1.25710745400139,3.80227967624962
2154,0.0847788658046387,1.38421670505892,4.19063359643854
2155,0.0847519759856834,1.44563605539368,4.37852562776483
2156,0.0848859107552466,1.46867807869001,4.45107586340659
2157,0.0850191395571372,1.49115371829647,4.52224748653296
2158,0.0851525298826901,1.45174486731578,4.4047713270332
2159,0.0851331361011333,1.33644182899117,4.05436890157543
2160,0.0852556827202711,1.39538500042781,4.2371556692889
2161,0.0853754364720515,1.40979472337257,4.28446390404275
2162,0.0853346627373571,1.45918673178661,4.4370994326029
2163,0.0854599596532536,1.33996987502209,4.07600588480982
2164,0.0855787716107826,1.01335926678273,3.08461990314147
2165,0.085523913782909,1.39278828979524,4.24332792754526
2166,0.0858596008346295,1.21548043349033,3.70710452732943
2167,0.0858080172430531,1.33033094832249,4.05948815963168
2168,0.0859249759534996,1.39662616213715,4.26523963573565
2169,0.0858832255835628,1.17483180946039,3.58812947923849
2170,0.0862115286471949,1.44001647567273,4.40490989437678
2171,0.0861640483113194,1.47798359665779,4.52377447791079
2172,0.0862858535205792,1.4514056484795,4.44541004148907
2173,0.0864641884722654,1.42368173359395,4.36370565420759
2174,0.0865966811931917,1.20946425190555,3.70802302764384
2175,0.0865513667735436,1.40048585770835,4.29681796044053
2176,0.0869012876613235,1.23453468681643,3.79129057164575
2177,0.0868457269039363,1.45718958699311,4.47923948555611
2178,0.0870246893901157,1.47033847396943,4.52354799000833
2179,0.087162174800733,1.22569070780305,3.77134173699485
2180,0.0874944252364118,1.43891249705433,4.43524389720089
2181,0.0876671619048538,1.4853923856171,4.58325125074273
2182,0.0877861093718285,1.45698515267775,4.49928314793093
2183,0.0879801413778842,1.05210336686057,3.24943019904732
2184,0.0879173935154179,1.3972562878936,4.3195890329447
2185,0.0882723516368605,0.937535488686043,2.90074442478755
2186,0.0882047393696659,1.47731102686951,4.57631489036191
2187,0.0885651785895107,1.34843257424605,4.18108629013707
2188,0.088754534442326,1.17610613019393,3.64876840391937
2189,0.0886897089696182,1.42166861597338,4.4153400699647
2190,0.0890569415677527,1.44849294656706,4.50389805716936
2191,0.0890185564098169,1.30736518573862,4.06550552579665
2192,0.0892104094788099,1.50027356986868,4.67090933503225
2193,0.0894041695291003,1.49488758279484,4.65794826831046
2194,0.0893868001269619,1.34498191144917,4.18945984856502
2195,0.0895939114616615,1.24442367758631,3.87947618727974
2196,0.089800882092591,1.410005138606,4.39952592583937
2197,0.0897722502600325,1.36388474083736,4.25669364550756
2198,0.0900012226174769,1.07347808118234,3.35203438987695
2199,0.0899797025312304,1.28926000633767,4.02640641737282
2200,0.0903911596229449,1.18382423988597,3.7004337778434
2201,0.0903724976568404,1.34123989680007,4.19400166518294
2202,0.0906055329638155,1.36482002574866,4.27097028110823
2203,0.0908433816823674,1.40917485379198,4.41230987606799
2204,0.0908484226301399,1.32318181625731,4.14217787409478
2205,0.0910989691934138,1.17847704330149,3.69043506796958
2206,0.091090364551867,1.40514963051795,4.40242616265833
2207,0.0913540934931016,1.31840938729137,4.13087495104374
2208,0.0913581677726873,1.3843281548191,4.33806535073147
2209,0.0916127111717377,1.43780361685121,4.50825096239035
2210,0.091623647970585,1.41396811079265,4.43283942203592
2211,0.0918788569689209,1.4740510560714,4.62405389703689
2212,0.0918931701453532,1.49202070985733,4.68024733823755
2213,0.0921625084198704,1.48441785403549,4.65780216243862
2214,0.092178702022882,1.46367293935528,4.59230417207676
2215,0.0921987238316737,1.32820555431481,4.16597277866555
2216,0.0924722633487436,1.24910252725717,3.91854308937181
2217,0.0922880451197397,1.42901009786547,4.48294188593435
2218,0.0923044506536073,1.42675839830633,4.47543435730753
2219,0.0923253145889921,1.47054119794206,4.61257396067978
2220,0.0925988692958074,1.43719345822483,4.50885407155921
2221,0.0926125799333804,1.43408312343328,4.49910041187376
2222,0.0926275522989043,1.41941762885818,4.45299698173928
2223,0.0926529246575335,1.42217879400256,4.46047730383142
2224,0.0926655289998328,1.4443147322421,4.53015288846138
2225,0.0924286267999046,1.3420372549496,4.20656227341939
2226,0.0922521165555754,1.36177703866571,4.26710254222982
2227,0.0922676927635777,1.3399418638251,4.19828536379992
2228,0.0920260447452804,1.41841787784781,4.44267813567853
2229,0.0917815090694775,1.43146550262805,4.48156209075023
2230,0.091358461618953,1.43216606545473,4.48010594296573
2231,0.0913739893707881,1.40642317054079,4.39930266623459
2232,0.0911370726418846,1.32623905102066,4.14581183757602
2233,0.0906484467897457,1.37343232535095,4.29017383011553
2234,0.0902379570274968,1.35581071215232,4.23119217369414
2235,0.0900003486294221,1.37977393411877,4.30455889959466
2236,0.0895316150191041,1.2792854016773,3.98665607596493
2237,0.0891176654372448,1.33571252761314,4.16008441606475
2238,0.0886464265721301,1.28712695361127,4.00523394433953
2239,0.088417327782488,1.33123576705217,4.14099241009027
2240,0.0877816680980521,1.28941383012758,4.00569403815313
2241,0.0873211290508093,1.3114080067281,4.07093390536181
2242,0.0866981619717509,1.28921383987971,3.99737100150002
2243,0.0862507538173837,1.26244201920693,3.9109305066005
2244,0.0854298030122661,1.15661213263163,3.57605356718713
2245,0.0849860535639679,1.2960723661796,4.00537889511475
2246,0.0841763274561766,1.21401909762284,3.74549342372094
2247,0.0837622362134731,1.09929439130714,3.38711695296282
2248,0.0831778583152076,1.20267034049783,3.70277826832016
2249,0.082564993187552,1.23207039011684,3.78823008540548
2250,0.0820064835787057,1.19077086575468,3.65665896151052
2251,0.0812629674330537,1.16700867287851,3.57736634830027
2252,0.0808744267232943,1.17199141403455,3.58926957683086
2253,0.0801500057038561,1.16108319253648,3.54970780279494
2254,0.0796347777228245,1.06201616558914,3.24173379928236
2255,0.0790700663640668,1.12254820319323,3.42214368303383
2256,0.0785634815411358,1.09542060691035,3.33497605538992
2257,0.0778833770451302,1.02057303994513,3.10107962801171
2258,0.0775238708432219,1.08397624633939,3.29090539977317
2259,0.0768543216916009,1.12558137546055,3.41168000515916
2260,0.0765083957899569,1.08351035814392,3.28071317150975
2261,0.0760388886094104,1.00363985553154,3.03404361541215
2262,0.0754006237323216,0.906046936006459,2.73306966157764
2263,0.0749198567740753,1.04984374089555,3.16462336877782
2264,0.0744665905226286,0.97847105613735,2.94441431346118
2265,0.0740044125405323,0.953522610425917,2.86642816026063
2266,0.0736691120223344,1.05951285669824,3.18292875595333
2267,0.0732161304697063,1.05455163678844,3.16395251106843
2268,0.07277979400733,0.949555497038014,2.84451713090409
2269,0.0721913583920464,0.844200538149639,2.52379521575776
2270,0.0717552241403054,0.989172569585133,2.95410439633086
2271,0.0716006033716058,0.993029096065783,2.96410910538347
2272,0.0711803363231561,0.929935976916503,2.77183072044912
2273,0.0709079942513111,0.984521978498001,2.9328403660217
2274,0.0703824534216325,0.993307902980709,2.95380803043136
2275,0.0701357586684921,0.881380349557297,2.61764096460266
2276,0.0697368803810873,0.819735087483953,2.43055843538982
2277,0.0695778832190319,0.922378589747204,2.73512645666233
2278,0.069318855774432,0.971209845392934,2.87801885165877
2279,0.0690576979512183,0.98309403849427,2.91117109950896
2280,0.0688066948096981,0.983036151269068,2.9084895366185
2281,0.0684193244920893,0.865972315345984,2.5577289912843
2282,0.0681645616199612,0.89494892304185,2.64209770203617
2283,0.067929627420334,0.75850713742009,2.23585700313441
2284,0.0675392258002784,0.836883812481596,2.46400816995658
2285,0.0671504163641982,0.864031508575309,2.54138105085009
2286,0.0667982504774958,0.927215291987151,2.72493486998495
2287,0.0665571086913421,0.904105438252762,2.65476958455756
2288,0.066079939896757,0.890196521714953,2.60972146011295
2289,0.0657195829696524,0.848567114493169,2.48366658011404
2290,0.0654966241892887,0.758372011586068,2.21677239317207
2291,0.0652528986755721,0.80756156615001,2.35992052528225
2292,0.0648091597358317,0.759689337888349,2.21531903106843
2293,0.0645697521905696,0.817882908161614,2.38440168853356
2294,0.0643439506788259,0.791923547092556,2.30684292933574
2295,0.0641319809099751,0.697563540167658,2.02916663205326
2296,0.0638082114792771,0.667040127776005,1.93894618277542
2297,0.0634614054962484,0.808789343044873,2.34814152469737
2298,0.0631578982816462,0.741493961226512,2.14970091555558
2299,0.0629443141974605,0.742833166546504,2.15149371474203
2300,0.0627238323649316,0.744071870438804,2.15389376132119
2301,0.0625100131715754,0.769065132843657,2.22438805063493
2302,0.0622096044546157,0.777214512709597,2.24530671017906
2303,0.0619956196181542,0.782639678775175,2.25941563377951
2304,0.0617127734975217,0.716477544778913,2.06524190215769
2305,0.0616221421430725,0.729836069288226,2.10281846163171
2306,0.0613236154519658,0.77547499373877,2.23233604037265
2307,0.0612421769295528,0.724417733638554,2.08367994998398
2308,0.0610538553761576,0.787097406796069,2.26370372102818
2309,0.0610679826276163,0.753449051391982,2.16764027358852
2310,0.0608948009589673,0.777470387860137,2.23492612438708
2311,0.0607982500864395,0.819064936579718,2.35437983480307
2312,0.0607351770283661,0.765769873715693,2.20036129970619
2313,0.0607403776914685,0.830097411121416,2.38687013570716
2314,0.0604783867037118,0.821562549299846,2.35989120591225
2315,0.060606801762563,0.77891400776468,2.2388052640592
2316,0.0604335929151732,0.613351106142853,1.76158236923088
2317,0.0603809734497344,0.482114713352965,1.3836755830619
2318,0.0602698211957011,0.486460281351362,1.39690998414605
2319,0.0603058804622949,0.653351401763789,1.87697956118843
2320,0.0602037385238715,0.687943288000322,1.97599776548308
2321,0.0600204250995827,0.7191706967149,2.06461726325732
2322,0.0598802914526491,0.538949180390042,1.54609209251276
2323,0.0597780898759459,0.507550103427866,1.45597599671088
2324,0.0597055351812137,0.627869289112391,1.80065554836982
2325,0.0595098600057532,0.743753974919492,2.13321739589923
2326,0.0593328216888563,0.689706034202734,1.97693035081144
2327,0.0593366472035957,0.732407710475436,2.10034317056007
2328,0.0589775803336049,0.662366780139671,1.89650050441517
2329,0.0587938489320561,0.699546052318249,2.00198533850465
2330,0.0586971707028817,0.724201539450995,2.07202782095672
2331,0.0585279631767981,0.623673870973554,1.78302847391576
2332,0.058245211193056,0.634317661250113,1.81164829151621
2333,0.0580642133799034,0.710670776081426,2.02924885676363
2334,0.057868171816177,0.683968758897909,1.95155767587422
2335,0.0575470324309002,0.612122580685218,1.74397707566514
2336,0.0573481889107948,0.67099061813777,1.91068412057249
2337,0.0571762352581675,0.704612480578431,2.00559894348099
2338,0.0570184126921712,0.653064022253889,1.85743888271828
2339,0.0567651246205811,0.550586011180569,1.56369344374092
2340,0.0564542682001591,0.414300969004541,1.17573170724193
2341,0.0563750230783618,0.499626682004436,1.41674321544038
2342,0.0561234654456074,0.496522635485304,1.40631774337974
2343,0.0559654602889812,0.640488068103858,1.81309835612416
2344,0.0558185518726107,0.622119157706175,1.75967283241913
2345,0.0556756580207021,0.490636377853794,1.38670904035209
2346,0.0554594196614359,0.588786736410987,1.66195430041585
2347,0.0554071616472313,0.510866066233522,1.44183762620472
2348,0.0552773434953998,0.493177697568607,1.39009537090456
2349,0.0552095973150254,0.586504998680821,1.65379071859809
2350,0.0550788613997137,0.456568225477849,1.28615871347816
2351,0.0548982414781519,0.441248881561781,1.24150948836774
2352,0.0549063418572275,0.188499642111144,0.531810343674768
2353,0.0548015207275823,0.45468165183531,1.27858641908433
2354,0.0546484599592431,0.601763494582154,1.69172847452981
2355,0.0545119036595888,0.571910137623435,1.60661634254058
2356,0.0544843324648517,0.493269643005595,1.38419371180886
2357,0.0542990924571996,0.485555976449051,1.36182656117231
2358,0.0542423211417016,0.428552383853455,1.2025346816239
2359,0.0542861360551933,0.502297553471747,1.40949438694352
2360,0.0541489711648051,0.630843735468048,1.76859060886685
2361,0.0541024587604073,0.622819841265813,1.7457363417284
2362,0.0538720451102514,0.556036354576594,1.555379407405
2363,0.0538248424019907,0.59810128612246,1.67304529393476
2364,0.0537817036697575,0.376225450885417,1.05268203592103
2365,0.0537338512380645,0.57337530188785,1.60318185075148
2366,0.0535600112253074,0.594915086671206,1.66145836079975
2367,0.0534208813980055,0.420905186868104,1.17560492491522
2368,0.0533048946575571,0.513152596391287,1.43062376165475
2369,0.0531089659221788,0.346101964230358,0.964257107385838
2370,0.0530728396590623,0.392707100830913,1.09311125959591
2371,0.0528247652845707,0.116090897029349,0.325418378775621
2372,0.0527589030615964,0.359907212740648,1.00080899165214
2373,0.0525682803077273,0.410396908091174,1.13938990589923
2374,0.0525146571167093,0.505419412546686,1.40285611750424
2375,0.0522768694889129,0.527328119587069,1.4618056350323
2376,0.0522861899090331,0.357519409782992,0.991899115422925
2377,0.0521159356599589,0.364379632067591,1.00860237796276
2378,0.0519250569720847,0.23796581172301,0.658714296476784
2379,0.05187449994727,0.412726124293821,1.14097624311086
2380,0.0516378330590648,0.38068213746128,1.05153387851971
2381,0.051513976363754,0.36182910615092,0.99865975719487
2382,0.0513198443270608,0.524009685148,1.44438512283656
2383,0.0512752246450347,0.256442821520448,0.707751458851174
2384,0.0510026784873246,0.137005006306092,0.377848577461819
2385,0.0508675012703685,0.410981287656351,1.12920677483925
2386,0.0507818741222429,0.129791702030382,0.357475516200815
2387,0.0506379311558586,0.392015327919481,1.07593375391044
2388,0.0503639363033479,0.238340850722595,0.653085986477165
2389,0.0502222678067422,0.460192209763009,1.25923718878824
2390,0.0500502726202473,0.428524817046923,1.17112054198094
2391,0.0499356253805686,0.321922447946792,0.879338175951259
2392,0.0496400666853962,0.263752445816634,0.719849991187599
2393,0.0493808588727737,0.449951913841619,1.22482712226084
2394,0.0492183053728297,0.448023182136103,1.21752029386249
2395,0.0491507922342913,0.401153519694373,1.09110790115403
2396,0.0488757474126121,0.377948391946029,1.02569848234564
2397,0.0487386677956867,0.106909349823683,0.291763501567535
2398,0.0485728546781416,0.318837577612965,0.864205328215986
2399,0.0484361992787486,0.445749803767351,1.20719112238183
2400,0.0481453753213122,0.310654373124245,0.840742350617533
2500,0.00373904434708612,0.00347412218487026,0.0155970477955038
2600,NA,1.91751356676922e-05,0.00737159310303063
2700,NA,3.19484088779138e-05,0.012220279576423
2800,0.00373904434708612,5.09581970809945e-05,0.0194107281383818
2900,0.00373904434708612,0.000493084374242105,0.0310007265561681
3000,0.00372420529199926,0.00281039976108617,0.0526235716022551
3100,0.00371413870180437,0.00227409548082272,0.0697360151884105
3200,0.00371764155307732,0.0040237253522281,0.10003504630457
3300,0.00371118513010353,0.00358733214808375,0.129866679994105
3400,0.00372606300020963,0.00877676337966554,0.185545651643996
3500,0.00372765920264219,0.0121763335690984,0.244076326908657
3600,0.00372660952894806,0.0109642366625628,0.296984127408107
3700,0.00372544471834363,0.0102090825109232,0.361603467596159
3800,0.00372464682922399,0.0096228123231791,0.437613620101123
3900,0.00372148489753738,0.0084006440427677,0.522999482753281
4000,0.00371988245309519,0.00799575121293752,0.622770071617988
4100,0.00369502594033473,0.00586209286574147,0.729489077505116
4200,0.00352768986861306,0.00361077265746126,0.850293489991821
4300,0.0034692069856763,0.0039094259840638,0.990137271425787
4400,0.00346924266584687,0.00447535766647266,1.1417238845551
4500,0.00348617380133435,0.00392036105892441,1.2989070767224
4600,0.00359732154553787,0.00423848348670835,1.46875798465335
4700,0.00359530433630336,0.00454140459782603,1.65159881760605
4800,0.00353418918775569,0.00517524707326403,1.8472893922384
4900,0.00352197837913734,0.00614185665029789,2.05213866403899
5000,0.0034874662597573,0.00781292030578613,2.26949803843734
5100,0.00347865338072304,0.0089276489713229,2.49059275236899
5200,0.0034701344979086,0.0105152052769882,2.72032165705634
5300,0.00346935064116633,0.0115845006215803,2.95243596682268
5400,0.00346920796272963,0.0127397317464821,3.18926857158627
5500,0.00346920698712076,0.0137827148352847,3.42893680252141
5600,0.0034692069856763,0.0148424453437007,3.67112573083377
5700,0.0034692069856763,0.0158503210161204,3.91457766102095
5800,0.0034692069856763,0.0168762042294767,4.15872994166347
5900,0.0034692069856763,0.0179103364359523,4.40267050161656
6000,0.0034692069856763,0.0189090896274941,4.64536384444774
6100,0.0034692069856763,0.0199032324380087,4.88617727068152
6200,0.0034692069856763,0.0208852049468946,5.1243409060533
6300,0.0034692069856763,0.0218550060498686,5.35917131513287
6400,0.0034692069856763,0.0228855173127782,5.59038796070507
6500,0.0034692069856763,0.0238403023771397,5.81675384583458
6600,0.0034692069856763,0.0247849777317279,6.03805851749021
6700,0.0034692069856763,0.0256761273908029,6.25361825659153
6800,0.0034692069856763,0.026560190866632,6.46323385522195
6900,0.0034692069856763,0.0274036984493823,6.66637107516394
7000,0.0034692069856763,0.0282468272631046,6.86289917626026
7100,0.0034692069856763,0.0289908102469437,7.05206434033752
7200,0.00346920698653511,0.0297478569993043,7.23417419223145
7300,0.00346920698607342,0.0304791053392647,7.40885046415134
7400,0.00346920981647687,0.0307894874639895,7.57403732180053
7500,0.0034692538686337,0.0310607267395082,7.73145350860035
7600,0.00346921735948214,0.032101993123716,7.88494450138502
7700,0.00346937426885296,0.0300229767216418,8.01566023760262
7800,0.00346955657366096,0.0294158988921244,8.14575230974966
7900,0.00346932520787793,0.032501950172252,8.28601603514508
8000,0.00347063290009132,0.0247897807156156,8.36632534921594
8100,0.00347388750530796,0.016622944265065,8.436767193599
8200,0.00347142688253969,0.0227614588763002,8.56907471566889
8300,0.00347346037805963,0.0173192443617851,8.63781670737881
8400,0.00347368514235269,0.0164526699213745,8.72144704638507
8500,0.00347337358342629,0.0166109927618132,8.80286345552067
8600,0.00347532851042139,0.0129116114172189,8.85855649357534
