"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
1988,0.0408028826676018,0.0439710186380908,0.0328375046981667,0.0308587403345579,0.0412636052449262,0.648685861148287,1.66469692160473,47.733617,2.2115487
1989,0.041228400931886,0.0446765755848524,0.0333393863617165,0.0313128587381847,0.0417012008114091,0.788406559895059,2.03390743746077,57.342132,2.734228
1990,0.0416309953511244,0.0452523801275678,0.0337495956587387,0.03168442939534,0.0420612774547286,0.308791054735501,0.797555857794217,22.336005,0.96624134
1991,0.0419916916268501,0.0458938517995617,0.0342069525268794,0.0320987551537991,0.0424619841411586,0.600731460230786,1.56121644677706,42.903923,2.0395758
1992,0.042318814725388,0.0464103040046214,0.0345756850517613,0.032433153348054,0.0427873226040949,0.766375620138095,1.99757682728625,54.318595,2.5743032
1993,0.0427875650322599,0.0471666001960963,0.0351171667025728,0.0329242026765786,0.0432619483856097,0.850558241002906,2.2276176234017,59.584802,2.8657609
1994,0.0431428140322786,0.0477045262437013,0.0355019693848897,0.0332734173236745,0.0436015787902926,0.598427703080694,1.57067374942586,41.640955,1.9356201
1995,0.0435797790477097,0.0484057321211848,0.0360036522619548,0.0337284377944384,0.0440408838757689,0.675137679137114,1.77927018716211,46.493353,2.1761818
1996,0.0439374287800471,0.0489500278504886,0.0363937125801333,0.0340826719051075,0.0443854147850013,0.523251611190966,1.38203500104008,35.78647,1.6268121
1997,0.044405321571561,0.0496937996570467,0.0369268060975773,0.0345664892127734,0.0448522750569813,0.415072966141553,1.1006700626005,28.089589,1.2760396
1998,0.0446941543324816,0.0501954944509277,0.037288581777035,0.0348957738053485,0.0451748359386349,0.314244319596295,0.83698144923649,21.055589,1.0329293
1999,0.0451848302963726,0.0509518483379127,0.037831731697795,0.0353891052331181,0.0456512379703742,0.357179459840495,0.954315215627261,23.705147,1.1286824
2000,0.0455644789078011,0.0515312600586846,0.0382485417340836,0.0357681923766149,0.0460201147677586,0.319013716413472,0.854278542263828,21.017884,0.97756447
2001,0.0458269112782808,0.0519566257597127,0.0385550133396962,0.036047342794735,0.046294357115707,0.172023052027178,0.461880045509686,11.254813,0.53795988
2002,0.0463464940816092,0.0527527583456599,0.0391281679687655,0.036568429853028,0.0467976121570972,0.127504546820441,0.343373352782701,8.2617229,0.38116057
2003,0.0468754263751309,0.0535648219434542,0.0397151083184909,0.0371027541999489,0.0473156340446375,0.123179139413951,0.332795129566755,7.899633,0.35583707
2004,0.047203792264754,0.0541019943420322,0.0401030646066459,0.0374562506894897,0.0476608705284876,0.0850395505813291,0.23052039832414,5.4062012,0.25350567
2005,0.0476405342253344,0.0548324837199284,0.0406307548573032,0.0379367923913955,0.0481268781644463,0.0934905264604983,0.254671850703555,5.8708671,0.29424326
2006,0.0480107499936356,0.055388613203787,0.0410330587424712,0.0383035736728522,0.048484872618454,0.107241664521293,0.292635705019288,6.6905937,0.32678523
2007,0.0484460041321535,0.0561359966130036,0.0415739859272868,0.0387965653125264,0.0489634317765374,0.134792160044631,0.369872373465751,8.2960523,0.44485559
2008,0.0487918886215843,0.0566006399025911,0.0419109839669603,0.0391043247624874,0.0492661559217471,0.309747728900925,0.849542320368655,19.013102,0.93081116
2009,0.0493427177702803,0.0573911005563853,0.0424839113543576,0.0396267186708854,0.0497726582895129,0.558848018144,1.53410499619462,34.073419,1.5077753
2010,0.0496007704100294,0.0578523104566702,0.0428190803288389,0.0399330896884215,0.0500746261717119,0.300031088293856,0.827049553698029,18.11533,0.88791239
2011,0.0500552394812764,0.0585422901261078,0.0433202763184857,0.0403906560880715,0.0505204600337102,0.251069656098792,0.693646650687229,15.034073,0.72368973
2012,0.0503760679695813,0.0590270182045521,0.0436729705903414,0.0407131493590061,0.0508377237964885,0.254505953225528,0.70427634749002,15.147993,0.72371087
2013,0.0509250220300584,0.0598554155848953,0.0442772167823025,0.0412653731205726,0.0513759825279244,0.183888726891739,0.510171747801258,10.838215,0.50598183
2014,0.0512646675404621,0.0603462891406258,0.0446351037312634,0.0415929047652199,0.0516987231566531,0.21836034412347,0.606315614318106,12.806771,0.57475054
2015,0.0517074300346673,0.0610500903870291,0.0451481741630859,0.0420620317917171,0.0521568322496338,0.254288097679297,0.708467700943967,14.762006,0.68779723
2016,0.0520297852710729,0.0615244582015415,0.0454946913244058,0.0423794672426728,0.0524705037825286,0.243609101412579,0.679491842196912,14.066861,0.64241676
2017,0.0525136463467002,0.0622909276356515,0.0460540674418006,0.0428910442383431,0.0529687890955957,0.152389302001094,0.426541075610819,8.7048511,0.41173373
2018,0.0527542826360819,0.062657783988206,0.0463245213168587,0.0431397683205028,0.0532190310620806,0.270361579218874,0.75796960057508,15.358037,0.74238004
2019,0.0531855378374899,0.0632829352238455,0.0467821239888573,0.0435590991044087,0.0536317178590371,0.40274568618999,1.13031663317505,22.735812,1.0537921
2020,0.0535167244732626,0.0637832562597882,0.047148615745266,0.0438951716206776,0.0539636290855017,0.400243665259022,1.12512864585586,22.452621,1.0428857
2021,0.0539304860546279,0.0644126625819964,0.0476096559994753,0.0443176830782873,0.0543782094599614,0.346712875556419,0.976672160672083,19.298113,0.89882388
2022,0.0544490632993739,0.0651766759808178,0.0481694930479379,0.044830590810604,0.0548792688470505,0.616796285662956,1.74015853848958,34.064215,1.5235906
2023,0.0546359581039744,0.0654587781203921,0.0483774816641269,0.0450223467059678,0.0550747604920698,0.657380233851899,1.85683691041344,36.149655,1.65001
2024,0.055062997065007,0.06611286067268,0.0488574965390289,0.0454625334138703,0.0555063029792813,0.693586406335757,1.96353891412822,37.825621,1.7466158
2025,0.0553338265067869,0.0665171395121297,0.0491548537263062,0.045735850143115,0.0557783224809394,0.660600652713144,1.87241352264179,35.845711,1.660066
2026,0.0557846246421834,0.067200326360589,0.0496572917539262,0.0461970760403628,0.0562320691655462,0.934424832552713,2.65430344475074,50.277101,2.3463989
2027,0.0559054681739323,0.0673634659297709,0.0497784793128838,0.0463095903902293,0.0563515812465102,0.928461266694306,2.63793300405699,49.856784,2.3178456
2028,0.0563737889013481,0.0680460535541018,0.0502806021310713,0.0467704745126249,0.0568035304538012,0.740792765393302,2.10713890995697,39.514573,1.7682493
2029,0.0567577472883765,0.0686170017018316,0.050701496731621,0.0471573986022195,0.0571862647245495,0.715716948259368,2.0388949886179,37.92287,1.6927105
2030,0.0570338098416067,0.0690442057932888,0.0510165429515615,0.047447215441796,0.0574740734834533,0.95070632077038,2.71307384690665,50.068359,2.2993857
2031,0.0573346495265012,0.0694893733991293,0.0513454172075664,0.0477500471121419,0.0577762526469704,0.968321349358756,2.76669492197375,50.721223,2.336941
2032,0.0575393575756258,0.0697996143942062,0.0515751604258219,0.0479621243403012,0.0579913169865723,1.09947816526882,3.14538061521787,57.325198,2.7052346
2033,0.0580219421756459,0.0705192506388998,0.0521060594346771,0.048449949384836,0.0584696311794747,0.915273108685632,2.62301144079351,47.343106,2.2142712
2034,0.0581456894018888,0.07069448582592,0.0522365980573428,0.0485711962200709,0.0585974352800211,1.12309538446073,3.22020635839566,57.946436,2.7340417
2035,0.0585473884416405,0.0712988419584186,0.0526835595353731,0.0489825908961598,0.0590044481404365,1.12311564318245,3.2261504622646,57.516757,2.7484734
2036,0.0588632857735483,0.0717658256081645,0.0530294671509033,0.0493014155726446,0.0593224515986332,1.18290963644469,3.40211328814926,60.240305,2.8927698
2037,0.0590886761019136,0.0720913133182531,0.0532711155527542,0.0495246709694118,0.0595485348075679,1.18964673466266,3.42403272552702,60.348749,2.9017025
2038,0.0594237449797971,0.0725660451561695,0.053623072496795,0.0498491718029338,0.0598720954605966,0.975762677640301,2.80992632697309,49.278679,2.3075827
2039,0.0595495839110534,0.0727489103317163,0.0537595918306939,0.0499760480569403,0.0600054838742107,1.17114528533241,3.37485926655808,58.976335,2.8085035
2040,0.0599728092948819,0.0733644005335691,0.0542153380740399,0.0503955851952703,0.0604185163795295,0.823567066014488,2.37566316517279,41.222977,1.9184445
2041,0.0604048583541104,0.0740031247217238,0.0546892557682659,0.0508323424452299,0.0608508343944551,1.10930982644006,3.20484662135574,55.125762,2.5682662
2042,0.0605397611754604,0.0741913689181582,0.0548299037189435,0.0509630483162999,0.0609876339577321,1.12355933816233,3.24728795204721,55.700003,2.6049142
2043,0.0608664292201784,0.0746856379849516,0.0551944783377488,0.051297769467174,0.061310571376576,1.08704248151791,3.14531644710015,53.618425,2.488771
2044,0.0610105360139317,0.0748765339658704,0.0553373299208919,0.0514306239705941,0.0614499756690226,0.897765277587187,2.59776651768721,44.20076,2.0275308
2045,0.0612449056408046,0.0752232924350315,0.0555956948103448,0.0516696245413418,0.0616917590185543,1.07622392864528,3.11750148030558,52.744096,2.4614293
2046,0.0615877152765105,0.0757291654452304,0.0559721840822424,0.0520172612485889,0.0620386034160663,1.16701349185353,3.38490868790028,56.851026,2.6783947
2047,0.0617292754705442,0.0759240204604744,0.0561180855286773,0.0521529495071265,0.0621805388769057,1.18495596617992,3.43801164618609,57.592149,2.713904
2048,0.0621086822675441,0.0764369800893033,0.0565002289764018,0.0525059572608355,0.0625329965358184,0.970801345821907,2.815886186222,47.027263,2.0779871
2049,0.0623272441171715,0.0767782450279305,0.0567543153150509,0.0527407866768812,0.062768261567275,0.928420913281959,2.69713729533439,44.738707,2.0581691
2050,0.0625686184455743,0.0771382461366857,0.0570231448118431,0.0529896675973404,0.0630199617623667,0.772712673446131,2.24751194816488,37.052338,1.745841
2051,0.062819158207156,0.0775007956813808,0.0572940388829871,0.0532405274608344,0.0632738317743043,0.907105960696961,2.64065350260047,43.308708,2.0557557
2052,0.0629528145170209,0.0777024946729359,0.0574453486019691,0.0533813220439651,0.0634208476549521,0.651743774942194,1.89910066983709,31.008309,1.5162647
2053,0.0632181429577906,0.0780738969951174,0.0577210077798218,0.0536361110108855,0.0636763060664984,0.715371439392548,2.0849999126111,33.927761,1.6222497
2054,0.0636723286796108,0.0787579790350017,0.0582308232525309,0.0541066243706005,0.0641403043676755,0.521259257312672,1.522257762837,24.519388,1.1995434
2055,0.0637227622488248,0.078797765860121,0.0582617870113505,0.0541366834099074,0.064180076171036,0.64233342813828,1.87462556557232,30.225699,1.4419486
2056,0.0641946575862245,0.0794913889616586,0.0587791904317294,0.0546143819026046,0.06465138786598,0.775003134252022,2.26509564050852,36.201642,1.7258779
2057,0.0642318337199602,0.0795317412751552,0.058810634627022,0.0546449152336814,0.0646917395060758,0.69335535427511,2.02656237064714,32.359787,1.5523709
2058,0.0647109353079058,0.0802350713401656,0.0593357301613306,0.0551298786279835,0.0651703074784842,0.770813536081726,2.25621590608817,35.70941,1.712119
2059,0.0650789144424169,0.0807746159152155,0.0597389830184475,0.055502680669374,0.0655401387932256,0.793844031360083,2.32634085363064,36.560805,1.7608941
2060,0.065230350115454,0.0809714850561615,0.059886526632716,0.0556397758784538,0.0656809210136124,1.14169432084353,3.3449283187893,52.518386,2.4673451
2061,0.0656038202043885,0.0815184898402722,0.060295733900504,0.056018225013477,0.0660565194171963,0.914072081927054,2.68118810890353,41.798466,1.9740175
2062,0.0659921792177973,0.0820710378023554,0.0607093181246193,0.0564007953740255,0.0664361351266053,0.767495872054971,2.25266772309701,34.920676,1.6163716
2063,0.06624684948607,0.0824559871177449,0.0609957224067969,0.0566655759812971,0.0666989396771526,0.75578295201539,2.22081317253149,34.226179,1.6149544
2064,0.0666137721202505,0.0829996809648147,0.0614022252788227,0.0570412332582687,0.0670686333550958,0.751023548084197,2.20952121181003,33.812571,1.6066822
2065,0.0670107609543054,0.0835674183167645,0.0618279598566004,0.0574353371941596,0.0674600582569162,0.860412245722403,2.53330481955626,38.529876,1.8078959
2066,0.0672955069150241,0.0839574692165947,0.0621207196966666,0.0577067020934216,0.0677317477788076,0.750680425322322,2.21028488723637,33.51946,1.5249615
2067,0.0675537977903678,0.0843502946393999,0.0624157675882636,0.0579802781368431,0.0680059345021353,0.7868106077129,2.320030060047,34.940501,1.6501646
2068,0.0680886720456926,0.0850995076480053,0.0629772910791331,0.0584994583186827,0.068515682107234,0.941901671743443,2.77792216670592,41.606344,1.8527408
2069,0.0682202044601942,0.0853123960485319,0.0631375929373311,0.0586486327919945,0.0686685302902537,0.880025599104518,2.59891371197065,38.712582,1.8132707
2070,0.0686158411999506,0.0858846506159335,0.0635668026444279,0.0590457462843969,0.0690594915652399,0.767420822914891,2.26825991600608,33.579851,1.5566944
2071,0.0690370010127955,0.0864823231487496,0.0640163763590621,0.0594623916061365,0.0694732908674514,0.961080523450769,2.84256797096229,41.828829,1.9060301
2072,0.0692989160738871,0.0868732618527127,0.0643097821106755,0.0597341255664846,0.0697420738893565,0.923728079432831,2.73489077765611,40.021926,1.854304
2073,0.0695805812223678,0.0872926119951734,0.0646236317609281,0.06002491654105,0.0700310401820493,0.998889226445185,2.96056900262336,43.069932,2.0303388
2074,0.0701328797343738,0.0880815819203883,0.0652168863947095,0.0605741310771193,0.0705707416936637,1.05363286613049,3.12533148547033,45.130046,2.0672926
2075,0.0702933417260919,0.0883057668916516,0.0653861901611158,0.0607318195446251,0.0707319559897978,1.03100728782936,3.0592125246447,44.057366,2.0210369
2076,0.0707109978963854,0.0889085576754627,0.0658397733509543,0.0611519984947645,0.0711458220484765,1.17303334147857,3.48363233670921,49.848721,2.2675415
2077,0.07101571563367,0.089336763451665,0.0661630760137621,0.0614523242357339,0.0714465915379703,1.08703503765028,3.22970993242474,46.015052,2.0731952
2078,0.0712904711595686,0.0897533201820411,0.0664744263909924,0.0617403859342614,0.0717287205646937,0.923250569828954,2.74609028343649,38.900227,1.7851151
2079,0.0717095197064856,0.090371073775311,0.0669399364116567,0.062171834758094,0.0721536068318598,1.29407129993536,3.8541414520716,54.170967,2.5222713
2080,0.0720150310261114,0.0908099393874605,0.0672717548065624,0.0624802163506565,0.0724622761875103,1.36261030722801,4.06150326781125,56.779358,2.6633232
2081,0.0721853962468467,0.0910446796382755,0.0674495609860042,0.0626459917788011,0.0726316614199732,1.32190601358585,3.94109851674972,54.959804,2.5710878
2082,0.0726244992077931,0.091675899280937,0.0679258325357476,0.0630876180194711,0.0730665070751352,1.28457061218098,3.83295923614029,53.106647,2.4613451
2083,0.072934761918116,0.0921306710702701,0.068267972676236,0.0634051901935736,0.0733818666994902,1.21338146777278,3.62393237775098,49.92294,2.3422653
2084,0.0732364537615037,0.0925606862610728,0.068592490799543,0.0637063034387526,0.073679198332821,1.29300353635064,3.86352976825275,53.003041,2.4623755
2085,0.073423398585481,0.0928022760842474,0.0687757902749835,0.0638772857340486,0.0738536998043003,1.110045892025,3.31578992615374,45.447335,2.0485871
2086,0.073864870134762,0.0934520175856217,0.0692669104364202,0.0643329775173765,0.0743024059238664,1.2770873050361,3.8199958484185,51.93276,2.3838331
2087,0.0741859515300941,0.0939137382649245,0.0696171932620878,0.0646589306372729,0.0746288456659623,1.37432859567131,4.11449767732578,55.61404,2.5853971
2088,0.074491860647115,0.0943629193488373,0.0699546177334961,0.0649716716446972,0.0749351710462548,1.38668376846347,4.15456223635027,55.879454,2.6020432
2089,0.074674963723523,0.0946116488615962,0.0701436768016188,0.0651481291084921,0.0751151286312537,1.33035793418929,3.98631085066003,53.496768,2.4716919
2090,0.0751425951176991,0.0952807340343162,0.0706504511833877,0.065618725378812,0.0755789305145746,1.28679944269423,3.85897581556147,51.442221,2.3568216
2091,0.0753172060412115,0.095533132253887,0.0708424786379252,0.0657980077037505,0.0757617129455727,1.41032530756986,4.23223242188016,56.20235,2.6244156
2092,0.0756371539297254,0.0959874357126249,0.0711865736439712,0.0661177166934856,0.0760775844418661,1.32740711420032,3.98526027099066,52.695865,2.4380503
2093,0.075976791525819,0.0964750455491704,0.0715553352931768,0.0664606789243413,0.0764188392724906,1.40453657937532,4.21994254855257,55.498652,2.5780542
2094,0.0763043513861731,0.0969361916038149,0.0719050132540485,0.0667857271840993,0.0767402306396745,1.18712885359172,3.56802243863898,46.736158,2.140154
2095,0.0764845502333034,0.0971953321247389,0.0721026501112441,0.0669704353784237,0.0769289646327046,1.42542407974179,4.28710871111323,55.936261,2.6128421
2096,0.0768091891973388,0.09766172908091,0.0724566037630767,0.0672995654586902,0.0772545173567968,1.43474811364066,4.31813845136925,56.057861,2.6251453
2097,0.0771638653951723,0.0981555104957096,0.072833112455884,0.0676506314909259,0.0776070761863632,1.44233845923913,4.34312140776061,56.108282,2.6140213
2098,0.0774941133185213,0.0986289551807415,0.0731928223566378,0.0679852643860167,0.0779382805856778,1.46311677773098,4.40871756379809,56.667413,2.6469881
2099,0.077700727667245,0.0988950983919675,0.0733963663111973,0.0681757265085609,0.078133543353134,1.06367908984549,3.20419459963603,41.13735,1.8692796
2100,0.0780315278212165,0.0993740170560305,0.0737605922780448,0.0685147013937384,0.078469344314422,1.3899728694391,4.19076296613742,53.499848,2.4612318
2101,0.0783900879006643,0.0998811400008962,0.0741481617900423,0.0688764288677687,0.0788333375633768,1.46877844250953,4.43204046202413,56.242947,2.6204079
2102,0.0785726590780289,0.100127793989944,0.0743357093885828,0.0690512890011129,0.0790084786287401,1.11472052419567,3.36347157009444,42.619376,1.9508072
2103,0.0790756734756561,0.10086449376614,0.07489508078781,0.0695715352694942,0.0795207269095841,1.50393860835281,4.54438279107557,57.077117,2.6727691
2104,0.0792795681624128,0.101139977314375,0.0751064836536317,0.0697696360802425,0.0797245133042147,1.51988236815038,4.59359588144509,57.536055,2.6919633
2105,0.0796364730709052,0.101635729028142,0.0754847303070509,0.0701221595422991,0.0800750313919027,1.45465476773315,4.39781019804974,54.856341,2.5285802
2106,0.0798122628857466,0.101889067969989,0.0756778529036471,0.0703024119876028,0.0802560351058391,1.52033857349706,4.59879861277104,57.175909,2.6680839
2107,0.0801688697555034,0.102390504739649,0.0760608722394053,0.0706595656920847,0.0806116754253391,1.50796469610929,4.56388474729597,56.463639,2.6292586
2108,0.0803769845467121,0.102679797895466,0.0762811637407935,0.0708656658658844,0.0808218036540598,1.53196651865975,4.63818734736686,57.202798,2.6752229
2109,0.0807378956920248,0.103187227293926,0.0766691679274804,0.0712276295777816,0.0811825872903458,1.53131450287021,4.63891397571795,56.923303,2.6616831
2110,0.0811118127052188,0.103698525056901,0.0770603889062052,0.0715926948786536,0.0815466767650591,1.37475747850632,4.16516930780096,50.920389,2.3262079
2111,0.0811418378109758,0.103733181473023,0.077088522238658,0.0716206130342185,0.0815849126521559,1.51871514240403,4.60251332164884,56.185907,2.6146386
2112,0.0815258598505718,0.104248693493727,0.0774833525188941,0.0719892160666274,0.0819530977204251,1.25022830849194,3.78824179665123,46.111666,2.0657844
2113,0.0818826139328904,0.104775653954669,0.077884891592338,0.0723636002089608,0.0823245599344252,1.52272671511298,4.61993309544138,55.830422,2.5920786
2114,0.0820734771323685,0.105041257151856,0.0780885220385684,0.0725541613658879,0.082517567417756,1.55892471618788,4.73140200612155,57.0125,2.6597182
2115,0.0822978000987167,0.10533467372597,0.0783153568518349,0.0727674310141926,0.0827391426473385,1.53174037521124,4.64916766109919,55.883914,2.5879322
2116,0.0824961802552471,0.105602472011432,0.0785208576687142,0.0729598195326552,0.0829342152739637,1.49012960154428,4.52328365048337,54.254548,2.4920819
2117,0.0828702805355526,0.106132305859176,0.0789275336018742,0.0733398023085835,0.0833141921001523,1.51472644537763,4.60177435064362,54.867305,2.5556148
2118,0.0830721059276457,0.106410811519898,0.079139000358803,0.0735371913101638,0.0835112939353101,1.49723734280959,4.54900431839746,54.128785,2.4932277
2119,0.0834626436450356,0.106946861774434,0.0795507781012778,0.0739220519240252,0.0838961725029816,1.24520381613417,3.78438497928641,44.833111,2.0372371
2120,0.083852443918438,0.107487022910402,0.0799658627475548,0.0743100343366767,0.0842839459169481,1.38596989881791,4.21416292689719,49.679874,2.2464939
2121,0.0842342173550266,0.108031376205692,0.0803843892841729,0.0747013054629957,0.0846750094565622,1.54989552470855,4.71723187822015,55.250073,2.5547069
2122,0.0842715674092364,0.108068210512981,0.0804144556253018,0.0747311529451275,0.0847155113745654,1.57041327423029,4.77977333535764,55.94095,2.6030994
2123,0.0846658886939444,0.108624845926583,0.0808401580406215,0.0751285393647068,0.0851094415443515,1.58302747903879,4.82103507183431,56.129057,2.6103902
2124,0.0848783574571357,0.10890531510178,0.0810557089173131,0.0753303378648025,0.0853127019012045,1.40032177696706,4.26391887658518,49.574763,2.2551821
2125,0.0852774473270244,0.10946052710196,0.0814828333812832,0.0757296453107803,0.085710673690705,1.49769842399466,4.56279422879676,52.779852,2.3948573
2126,0.0854719111909644,0.109744130835588,0.0817006451938796,0.0759334282490192,0.0859148343979101,1.59646033879694,4.86715492047589,56.075373,2.603882
2127,0.0856783049297909,0.110028825284206,0.0819192936523542,0.0761379776101041,0.0861195540550276,1.56065252976862,4.75893422011794,54.695219,2.5297054
2128,0.0859280998729337,0.110351447529654,0.0821667925754401,0.0763700266724326,0.0863551492934442,1.23280437949182,3.75776958117215,43.144534,1.9276739
2129,0.0861182673174082,0.110638395213368,0.0823870159451506,0.0765759270229902,0.0865602669399855,1.60276734783731,4.89020511997106,55.880543,2.5883775
2130,0.0863232490283364,0.110926340030553,0.082607794714582,0.076782210526593,0.0867648689097109,1.59440740408974,4.86607960964049,55.458847,2.5669878
2131,0.0867286641116057,0.111496939442439,0.0830466731276396,0.0771922506665747,0.087170486740853,1.61923731233052,4.94490923979228,56.056892,2.5971193
2132,0.0869346124179888,0.111788130643907,0.0832697799367518,0.077400568913472,0.0873759623617861,1.62032758644272,4.94969874935788,55.963784,2.5906755
2133,0.0871407724551637,0.112088494477211,0.0834973213181688,0.0776122921139282,0.0875810532070195,1.61274929919996,4.92818144160382,55.574784,2.5679339
2134,0.087173167257174,0.112126416544754,0.0835266288033136,0.0776404896003144,0.087614165763014,1.61888635252265,4.94691230194315,55.762605,2.5796766
2135,0.0875826316063463,0.112706061745841,0.0839721180440496,0.0780563869356081,0.0880228231399582,1.62085479245445,4.95593562331882,55.572231,2.5678981
2136,0.0878001674941574,0.113001625753702,0.0841979593708754,0.0782668402499742,0.0882275297585439,1.40015420527847,4.28016002409076,47.949656,2.1494986
2137,0.0879925306670896,0.113298239889515,0.0844244084311819,0.0784777323268197,0.0884318188284436,1.62274004149126,4.96508866803582,55.379776,2.5568256
2138,0.0880219748199511,0.113344522755792,0.0844568269560917,0.0785077101691892,0.0884607328061281,1.62119920003083,4.9605449322255,55.311493,2.5507341
2139,0.0882279110868306,0.113642277353987,0.0846837944410996,0.0787188663044227,0.088663888444076,1.58935806449402,4.86438758914014,54.112396,2.4809831
2140,0.0884290744615951,0.11394106384842,0.08491129909483,0.0789303631369857,0.0888663487397616,1.6177057027526,4.95342416432751,54.942453,2.5292822
2141,0.0884540944588508,0.11397901328989,0.0849390298298959,0.0789561652923826,0.0888916907073733,1.62531336033041,4.97699562463557,55.183231,2.5424463
2142,0.088656026211404,0.114278874101138,0.0851669065425762,0.07916773464938,0.089092524948743,1.6191138814221,4.95986995449578,54.851144,2.5233684
2143,0.0888576024470128,0.114588225530973,0.0853995245538678,0.0793830386437823,0.0892935268245103,1.61586302132994,4.95217381779557,54.616517,2.5129042
2144,0.0890582244566499,0.114890277890399,0.0856287025094853,0.0795955762183619,0.0894936860594865,1.62339487118892,4.97737066289848,54.747014,2.5194028
2145,0.0892601112994787,0.115193400501906,0.085858473093658,0.0798085215239089,0.0896933090727798,1.60017614425206,4.90792667927576,53.851495,2.468193
2146,0.0894604020525712,0.115497617584429,0.0860888883238387,0.0800219422643677,0.0898925727186053,1.58047031750174,4.84953436299891,53.07153,2.4300531
2147,0.0894781147648955,0.115535529455152,0.0861151452494603,0.0800455389187007,0.0899109349657492,1.61410960627421,4.95343859054289,54.185346,2.4863317
2148,0.0894668578014112,0.115550649924786,0.0861185749368069,0.0800456304478355,0.0898943799142295,1.56291202635082,4.79639230065599,52.498708,2.3823179
2149,0.089660175348344,0.115855886220202,0.0863490608727351,0.080258698226951,0.0900907958386289,1.60169327483776,4.91857010999928,53.663569,2.4579789
2150,0.0898637617867473,0.116162204668501,0.0865801364639566,0.0804721645091601,0.0902866361054328,1.52376868012196,4.68003915708657,50.974956,2.2952432
2151,0.0900620274387018,0.116469640729448,0.0868118826289852,0.0806861355065027,0.09048218071298,1.41336994819138,4.34270745097808,47.187375,2.1145647
2152,0.0902677835081645,0.11677819939197,0.0870443007362349,0.0809006111230424,0.0906774226861039,1.36237978223717,4.18627164533118,45.428307,1.9866416
2153,0.0904647016689282,0.117096541986167,0.0872817023954965,0.081119065008239,0.0908731540366336,1.3435091753656,4.13050157342713,44.702677,1.9537368
2154,0.0906513515489004,0.117407380404539,0.0875154674789492,0.0813345402578062,0.0910677097555142,1.48009900768561,4.55460549643929,49.09976,2.1942151
2155,0.0906218446808268,0.117413218570961,0.087512412698908,0.0813281801110332,0.0910420803859092,1.54575990179885,4.75884021837805,51.268707,2.3182396
2156,0.0908159484826262,0.117725179927334,0.0877467706746983,0.0815440433977625,0.0912359910114646,1.57127833753766,4.84011143723214,51.999455,2.3557168
2157,0.0910086805923347,0.118038296300422,0.0879818376535846,0.0817604529960355,0.0914296844561788,1.59620449194635,4.91995240489451,52.701398,2.3991075
2158,0.0912095382739167,0.11836140308964,0.0882221620737591,0.0819811659045153,0.0916245693517718,1.55500933703107,4.79467575036579,51.255136,2.3051166
2159,0.0911900170928527,0.118366870524397,0.0882180079382846,0.0819733239778299,0.0915949471890255,1.431524301942,4.41326953002901,47.241979,2.0755491
2160,0.0913782694272366,0.118682385647111,0.0884545906677858,0.0821909374991095,0.0917884412444838,1.49559375346484,4.61464022431836,49.221144,2.1974961
2161,0.0915706985010702,0.118999156924255,0.0886921071133955,0.082409390608921,0.0919824795732981,1.51209636983361,4.66868751914029,49.645307,2.2314497
2162,0.0915369655659756,0.119004521787374,0.0886875979131361,0.0824010656442514,0.0919515577159086,1.56524349352595,4.83498908928315,51.387898,2.332011
2163,0.0917412145759086,0.119331285980371,0.0889301322131172,0.0826234670894174,0.0921457049351764,1.43845684374805,4.44418777028809,47.166186,2.0924321
2164,0.0919392804590366,0.119650588483452,0.0891694316062424,0.0828434674037776,0.0923404136068637,1.08867561523589,3.36503015100725,35.629097,1.5712737
2165,0.0918974053412213,0.119655852069599,0.0891645686368543,0.0828346614834666,0.0923082033543408,1.49658293640202,4.62948212471071,48.943468,2.2185201
2166,0.0922890819288684,0.120259781561123,0.0896222844442205,0.0832576857476466,0.0926946816154757,1.30650005612514,4.0444504421297,42.562792,1.9114935
2167,0.0922566769158165,0.120264975061978,0.0896171594128712,0.0832485221941753,0.0926615152376721,1.43030822100059,4.4290856975631,46.611148,2.0947663
2168,0.0924534120374037,0.120596914583804,0.0898635699843765,0.0834744371681971,0.0928581398833779,1.50273948403735,4.6564365374525,48.861089,2.2024166
2169,0.0924294049614483,0.120602058400575,0.0898582685066501,0.0834650340146122,0.0928243372232063,1.26437967764206,3.91742211332068,41.161721,1.8134113
2170,0.0928149706631016,0.121213343950392,0.0903218090038983,0.0838935154749813,0.0932157457118866,1.55031570650959,4.80932221348357,50.218977,2.2559675
2171,0.0927791989269593,0.121218535297842,0.0903165484082955,0.083884158141761,0.0931820630558656,1.59145417157798,4.93914583512194,51.553272,2.3348925
2172,0.0929809731971467,0.121554430355766,0.09056595850745,0.0841128150490183,0.0933807695149871,1.5640235820032,4.85654552159939,50.564838,2.2795755
2173,0.0931473552865366,0.121848818522036,0.090782930238484,0.0843101661866276,0.0935428263972254,1.53372385258165,4.7648616141876,49.512381,2.2157177
2174,0.0933591347011907,0.122187291116326,0.0910342179445997,0.0845404924587821,0.0937425064702465,1.30391297280805,4.05130010442801,42.049467,1.8280114
2175,0.0933170615815019,0.122192405242996,0.0910286271311369,0.0845306828837449,0.093707628060955,1.50996142406085,4.69477533261468,48.670572,2.1634731
