"wl","refl_leaf","tran_leaf","rsoil"
1952,0.0411571560526362,0.0571329977652177,0.320092064749972
1953,0.0415564251209933,0.0579837025541784,0.320411786876078
1954,0.0419751964693695,0.0588331917126494,0.320726752786564
1955,0.0423919743385704,0.059712168243313,0.321039219004029
1956,0.0428178161451243,0.0606058042863718,0.321348219150691
1957,0.0432529378351403,0.0615143875142327,0.321661371270605
1958,0.0437084413497731,0.0624220053614873,0.321979846056222
1959,0.044162802092865,0.0633611435959839,0.322294101376619
1960,0.0446185612050772,0.0642992515952535,0.322612866761183
1961,0.0450885340280177,0.0652615374422938,0.322936221539789
1962,0.0460722254229053,0.0671825278834248,0.323341973490811
1963,0.0460658682116801,0.0672087660189767,0.323599302388084
1964,0.047101603400066,0.069213127931641,0.324021065579517
1965,0.0476302240711964,0.0702681190789702,0.324368728708259
1966,0.0476338765285646,0.0703142347022921,0.324631990889273
1967,0.0485543069978211,0.0721120351312975,0.325054916448787
1968,0.0491109556210443,0.0731690508327108,0.325418661674521
1969,0.0497964380834796,0.0745039347789108,0.325810035865713
1970,0.0502760785324983,0.0754460255333923,0.326173611330598
1971,0.0511104785394257,0.0770478398583383,0.326602375471964
1972,0.0516084467171308,0.0779751752446485,0.326977916183315
1973,0.0520460943422599,0.078827905454105,0.327345806577504
1974,0.0528989540090213,0.0804033265492095,0.327792231524154
1975,0.0534786471276382,0.0815096856513206,0.328199848535673
1976,0.0542193044174736,0.0829060145182699,0.328637147146673
1977,0.0547683751102753,0.0839477386070864,0.329048321833902
1978,0.0556963738666685,0.0856301024444766,0.329523986630809
1979,0.0561927673728441,0.086567758172279,0.329934625950847
1980,0.0570636347355784,0.0881747283178341,0.330415776755001
1981,0.0576789699161198,0.0893177866511718,0.330848985076676
1982,0.0582212782434329,0.0903271054726847,0.331273683717912
1983,0.0591594339597928,0.0919920477346508,0.331774697933498
1984,0.0597928121108069,0.093154036938366,0.332225965676192
1985,0.0606948091273342,0.0947839432761043,0.332723284800134
1986,0.0612644118391444,0.0958254056464018,0.333158336289604
1987,0.0621813748800694,0.097469205135382,0.333668152988841
1988,0.0627863884989196,0.0985204780241147,0.334108487241248
1989,0.0636598421041574,0.100076658625755,0.334603778913784
1990,0.0643694633875888,0.101344607354049,0.335059914553159
1991,0.0651609175741425,0.102748794039599,0.335539026556443
1992,0.0657947876283348,0.103878815829822,0.335975898770003
1993,0.066742141938593,0.105493862530932,0.336476114307418
1994,0.0674016941089479,0.106659617057707,0.336918064315244
1995,0.0682650397001751,0.108166567745949,0.337398465752429
1996,0.0689311559928139,0.109336122199283,0.337837966443681
1997,0.0698458436545564,0.110919701916563,0.338328588516109
1998,0.0704711039163664,0.111966768228253,0.338745352021628
1999,0.0713995516873262,0.113563255625697,0.339241875139583
2000,0.0721063036562923,0.114785962177996,0.339695346049532
2001,0.072620539611944,0.115686576742412,0.340100012892868
2002,0.0735952990110231,0.117346527088287,0.340607254311489
2003,0.0746027379403085,0.119005877489154,0.34112342963452
2004,0.0752534482660041,0.120122422461988,0.341563421793325
2005,0.0761428284236672,0.121626673002782,0.342063080648532
2006,0.0768151935725906,0.122772737281678,0.342505450901037
2007,0.0777229517201379,0.12429879716914,0.343018383514218
2008,0.0782803756102978,0.125252686238827,0.343445671297812
2009,0.0792388118947669,0.126853237444884,0.3439629425669
2010,0.0797902881570374,0.127793126412393,0.34439705935951
2011,0.0806224129668263,0.129182904638323,0.344898956616774
2012,0.0812012159564984,0.130162839996683,0.345334195812673
2013,0.0822162118059519,0.131788240373137,0.3458808908132
2014,0.0828006703803185,0.132772491865368,0.3463281352332
2015,0.083644766931113,0.134168417763257,0.346848702822998
2016,0.0842072176158458,0.13511383041684,0.347298830105491
2017,0.0851253289702436,0.136621319516955,0.347824599688199
2018,0.0855709426191649,0.13732632387064,0.348241208050929
2019,0.0863143558567065,0.138552281678127,0.348772794823114
2020,0.0869050417902436,0.139535382437431,0.349232334883099
2021,0.0876515765675519,0.140761897737318,0.349732893560125
2022,0.0885599538116448,0.14223957865503,0.350275152374488
2023,0.0888833592338582,0.14279896313442,0.350693520267487
2024,0.0896563811049985,0.144060616389683,0.351195161580302
2025,0.0901265414427407,0.144847702951946,0.351615977033689
2026,0.0909321585174035,0.146156182235678,0.352169670642772
2027,0.0911102304391339,0.146486977460496,0.352541548213759
2028,0.0919133913535328,0.147788616205557,0.353056645052481
2029,0.0925808071763639,0.148877475267221,0.353569517364653
2030,0.0930749811017904,0.149696757719566,0.353989576046037
2031,0.0935897909745171,0.150547091146621,0.354457770120001
2032,0.0939424169438826,0.151146283993057,0.354877260770942
2033,0.0947842700380813,0.152498975196672,0.355404841482179
2034,0.0949745329603123,0.152847004112984,0.355773760150578
2035,0.0956764959500969,0.153981732765022,0.356304858234603
2036,0.0962136793301519,0.154861946367895,0.356783625533292
2037,0.0965817827040975,0.155482103561274,0.35720922533819
2038,0.0971268230922005,0.156372829210889,0.357690247848324
2039,0.097324602697793,0.156731477021771,0.358062561229201
2040,0.0980356512413849,0.157874656013711,0.358547379566124
2041,0.098772557216573,0.159055526988983,0.359099891062885
2042,0.0989756409514518,0.159421593549113,0.359465672635423
2043,0.0995415602785428,0.160340117169354,0.359709132533911
2044,0.0997471491832884,0.160709732557298,0.360087052349452
2045,0.100136397475409,0.161358555489494,0.360525004701707
2046,0.100712552275463,0.16229078716799,0.361029552504101
2047,0.100921967459095,0.162665809963439,0.36140267398431
2048,0.101505071171414,0.163607328672437,0.361917133699677
2049,0.101886131526996,0.164242014255116,0.362292591680139
2050,0.102288318475273,0.164908320257645,0.362739356454746
2051,0.102692952373723,0.165577935283995,0.363191987995882
2052,0.102908871682516,0.165962119292572,0.363568256720163
2053,0.103304464673025,0.166675665716855,0.364021427765857
2054,0.10408340618356,0.167908890121648,0.364550642964972
2055,0.104109363877937,0.168006405487128,0.36485598876933
2056,0.104897553585132,0.169251832972585,0.365394099167879
2057,0.104923920879223,0.169350186841375,0.365701915714361
2058,0.105721494123018,0.170607976121598,0.366245848749637
2059,0.106327406140829,0.171576431495105,0.366716471240029
2060,0.106535258724514,0.171947334556856,0.367026347180791
2061,0.107148274988789,0.172925206932214,0.367504302682398
2062,0.107766616987236,0.173910021705151,0.367983362880085
2063,0.108171185148199,0.174634290598998,0.368380844860585
2064,0.108777795184272,0.175600173359337,0.368781671101309
2065,0.109410453395197,0.176603917516446,0.369276604062136
2066,0.109837903619941,0.177301076249971,0.369679569399955
2067,0.110267896775612,0.178001635745557,0.370090613608437
2068,0.111106070175395,0.179308380933012,0.370590424794803
2069,0.11132857547416,0.179699664752797,0.3709093368954
2070,0.111962053295505,0.180700651638798,0.371323979326431
2071,0.112622778134674,0.181740982131591,0.371833402826395
2072,0.113047386812434,0.182430922447668,0.372158326653532
2073,0.11348306128079,0.183198506704054,0.372581622276447
2074,0.114358201906907,0.18455326759338,0.373104797156968
2075,0.11459081577751,0.184958542734499,0.373426865801055
2076,0.115252419021529,0.185996299811473,0.373857093288147
2077,0.11571485707462,0.186739810703151,0.374285506524133
2078,0.116143602538239,0.187495887260792,0.374611268453674
2079,0.116818751831296,0.188551456374814,0.375045352808174
2080,0.117290726496967,0.189307672419631,0.37547664950713
2081,0.117532562781387,0.189725723653234,0.375806463525985
2082,0.118219845065616,0.190797087753594,0.376243777543892
2083,0.118686562169512,0.191607793811283,0.376680771257754
2084,0.119146238683326,0.19234451171348,0.377011492797051
2085,0.119393967956005,0.192770758808372,0.377343067383979
2086,0.12009767097439,0.193863693067909,0.377787120499248
2087,0.120589748905556,0.194646557436721,0.378235793543538
2088,0.121046572481191,0.195441812633803,0.378572183336459
2089,0.121300369689494,0.195876468636027,0.378907197939871
2090,0.122020985192718,0.196991550640532,0.379367018554921
2091,0.122277894688663,0.197430454667766,0.379703947846579
2092,0.122758674122082,0.198195193008784,0.38004786047917
2093,0.123253114902844,0.199044460919876,0.380515710376806
2094,0.123739693069344,0.199816975885812,0.380867634389648
2095,0.124002148909293,0.200263591388038,0.381219547248106
2096,0.124493178624552,0.20104202011278,0.381576159361923
2097,0.125012604659337,0.201861220329264,0.38206435336468
2098,0.125509623342406,0.20264747802149,0.382428150517946
2099,0.125777795041969,0.203101905724877,0.382800318580358
2100,0.12627938468743,0.203894217793754,0.383172625127064
2101,0.126809989747502,0.204728069962737,0.383684385524857
2102,0.12705627098737,0.205150515719395,0.383941469345946
2103,0.127814023097402,0.206378432457822,0.384466805565489
2104,0.128089701050796,0.206843181088385,0.384862528119479
2105,0.128605165848291,0.20765383828841,0.385269232107848
2106,0.128856772322959,0.208083693101708,0.385540057740969
2107,0.129376863333015,0.208900460252464,0.385960369442103
2108,0.129643023726292,0.209418489002046,0.386381013777333
2109,0.130167912512155,0.210241759445883,0.386811578654014
2110,0.130695963691776,0.211069135529485,0.387248517509164
2111,0.13070846059186,0.211154836503092,0.387548379926889
2112,0.131239819244152,0.211986681275755,0.387999170060513
2113,0.13175957514162,0.212869523528389,0.388456451665719
2114,0.132020631197756,0.213312621127975,0.388769662124598
2115,0.132310191401663,0.213796625440992,0.389229080848814
2116,0.132572910735321,0.214242077141287,0.38954825870321
2117,0.133115677078349,0.215089161515294,0.390014741002463
2118,0.133365853006986,0.215585228731878,0.390330399252969
2119,0.133913511348807,0.216438925889656,0.390800491559115
2120,0.134464505437648,0.217296932650912,0.391267740714997
2121,0.135018860987397,0.218159278666058,0.391737032291089
2122,0.13503231879692,0.218247841966719,0.392043058162533
2123,0.135575033722208,0.219162774089352,0.392504147288026
2124,0.135847633420513,0.219621996617579,0.392803249297277
2125,0.136410567252196,0.220495879565716,0.393253767903744
2126,0.136685699794485,0.220958566673887,0.393531469472907
2127,0.136961674186481,0.221422441691733,0.3938053270198
2128,0.137252436863912,0.221977576902664,0.394231409049998
2129,0.137530165130345,0.222444027826957,0.394486294910932
2130,0.137808744982023,0.222911679096748,0.39472280231227
2131,0.138383897999389,0.223801966527984,0.395115999342493
2132,0.138665079610025,0.224273166843856,0.395329876987057
2133,0.138931644784574,0.22479436844603,0.395524147021544
2134,0.138945952462828,0.224885610288716,0.39570851455267
2135,0.13952826666905,0.225785686970121,0.396047615081413
2136,0.139812988991611,0.226261969909087,0.396203296085696
2137,0.140098589418673,0.226739486334199,0.396341775607182
2138,0.140097539402868,0.226880644445851,0.396460611292015
2139,0.140384055171528,0.227359668235545,0.396570787501876
2140,0.140671455787868,0.227839934435581,0.396660105869873
2141,0.140686132035517,0.227932405787418,0.396732211450998
2142,0.140974483764386,0.228414112682897,0.396787001058516
2143,0.141247981168673,0.228946545465668,0.396828128852953
2144,0.141538090571578,0.229430836328483,0.396850563549929
2145,0.141829098474184,0.229916387139619,0.396854278678516
2146,0.142121008323566,0.230403202194634,0.396841597342793
2147,0.142135988475912,0.230496708050497,0.396814927132791
2148,0.142104275892668,0.230596205258622,0.39658829397295
2149,0.142397095056377,0.231084640023439,0.396525288211374
2150,0.142690822978915,0.231574348307439,0.396443124630146
2151,0.142985463158292,0.232065334466585,0.396345466965751
2152,0.14328101911013,0.232557602876901,0.396232213023099
2153,0.143561474810439,0.233101315659353,0.396108294420306
2154,0.143858842085205,0.233596239407078,0.395962603273625
2155,0.143842783771242,0.233646489532347,0.395623360511495
2156,0.144141046260028,0.234142786555261,0.395457881734551
2157,0.144440238416017,0.234640383663095,0.39527788961423
2158,0.144724203879167,0.23518978362408,0.395095734614138
2159,0.144708035900519,0.235240296766696,0.394705665048715
2160,0.145009035008157,0.235740663358174,0.394499842784732
2161,0.145310974295001,0.236242343653167,0.394289305373116
2162,0.145294734821247,0.236293027640418,0.393883193268385
2163,0.145581306350355,0.236846881265256,0.393656425264356
2164,0.145885072592175,0.237351358920083,0.393431156271406
2165,0.145868752641156,0.237402229046609,0.393009287173901
2166,0.146463213293543,0.238318628758153,0.392767988094222
2167,0.146446830771588,0.23836964910892,0.392334601305599
2168,0.146736905128157,0.238929189172307,0.39209344697403
2169,0.146720473348716,0.238980317948726,0.39165240600013
2170,0.147320191125833,0.239904173640744,0.391409021446076
2171,0.14730369564312,0.239955453060536,0.39097036397721
2172,0.147596384925091,0.240519319183013,0.390721188637123
2173,0.147873832315066,0.24098693703575,0.390277478550021
2174,0.148168261398462,0.241553633855732,0.390017512083944
2175,0.148151642595247,0.241605188283977,0.389565022968088
2176,0.148760204322814,0.242541513771452,0.38930287633001
2177,0.148743519914247,0.242593219508504,0.388840330834821
2178,0.149007514380317,0.243117491786779,0.388374159380268
2179,0.149322184482521,0.243638109750682,0.388092207565983
2180,0.149937940580944,0.244584274636063,0.387804493533875
2181,0.15022204366177,0.245061532337921,0.387309354517764
2182,0.150540537253082,0.245587365117222,0.3870119443244
2183,0.150826351356217,0.246067036148606,0.386503063232525
2184,0.150809424427395,0.24611928524269,0.385994363350687
2185,0.15143429880095,0.247077642891002,0.385672428448525
2186,0.151417303010891,0.247130044241035,0.385149025810871
2187,0.152045913446437,0.248093386758544,0.384822736901602
2188,0.15231891479332,0.248631727818346,0.384292242284885
2189,0.152301806874464,0.248684370173339,0.383757169872717
2190,0.15293590992298,0.249655265929883,0.383420662466992
2191,0.15291873124139,0.249708061050536,0.382889933486698
2192,0.1532113542074,0.250197571170514,0.382357167805607
2193,0.153487558236085,0.250741221922073,0.38182720960175
2194,0.153470292936083,0.250794194694181,0.381313721929076
2195,0.153764524386248,0.251286222142858,0.380806612028377
2196,0.154059598882031,0.251779440641982,0.380315808049672
2197,0.154042255044759,0.251832575805768,0.379846151295887
2198,0.154320752608276,0.2523802868983,0.379395096842054
2199,0.154303355571185,0.252433526822427,0.37897376112649
2200,0.154950057470215,0.253422368077663,0.378775709092424
2201,0.15493258675367,0.253475761583786,0.378413340987371
2202,0.155231056086454,0.253974129344124,0.378084113416844
2203,0.155512832116386,0.254527264393637,0.377797875868778
2204,0.155495271473319,0.254580836694504,0.377550729093802
2205,0.155795388010245,0.255081777290499,0.377351250686866
2206,0.155777782029924,0.255135439119864,0.377194351096523
2207,0.156061074659688,0.255691423558831,0.377093534198498
2208,0.156043413793102,0.255745190813948,0.37703751385683
2209,0.156327445087086,0.256302651090726,0.377049727106168
2210,0.156309729000428,0.256356523921828,0.377112691675285
2211,0.15661226314878,0.25686150167076,0.377238722841286
2212,0.156594500892697,0.256915464346318,0.377419323316077
2213,0.156880061785524,0.257475799284084,0.377642342013492
2214,0.156862243680723,0.257529867799788,0.377898090547443
2215,0.156844416145187,0.257583952232826,0.378183078168302
2216,0.157148549351963,0.258091691434042,0.378774382863966
2217,0.156773019451283,0.257641826214113,0.378885129842316
2218,0.156737304441581,0.257750093679165,0.379186608629064
2219,0.156719432746711,0.257804251337428,0.379477355129269
2220,0.157023277630182,0.258312232335429,0.379743918924953
2221,0.157005359009206,0.258366480205281,0.379983992840853
2222,0.156987430881152,0.258420744064082,0.380193833626332
2223,0.156951546076193,0.258529319778438,0.380377100736595
2224,0.156933589385498,0.25858363164894,0.380533712131861
2225,0.15659406536094,0.258183802254637,0.380677279330737
2226,0.156219962117667,0.257734695971643,0.380600628411578
2227,0.156202036073468,0.257788932678778,0.380705379867067
2228,0.155846684766794,0.257445385056967,0.380794384910682
2229,0.15551024489558,0.257048577652271,0.380875041856025
2230,0.154823014508773,0.256154030366363,0.38074962926958
2231,0.154805155094142,0.256208106961864,0.380819510548857
2232,0.154471724389479,0.255814368703436,0.380883351544656
2233,0.153807739001102,0.255029819779249,0.380943616934327
2234,0.153130739372856,0.254146048774487,0.380801031441022
2235,0.152802155559061,0.253757312351427,0.380849106005529
2236,0.152165511654866,0.25292899556771,0.380897261518879
2237,0.151498443847745,0.25205601002598,0.380744651292923
2238,0.150851664198582,0.251289371768301,0.380785473385746
2239,0.150529653823401,0.250907458058563,0.380823833757966
2240,0.149570709073911,0.249612659501159,0.380663521977939
2241,0.148952488503364,0.248804337248835,0.380696938827894
2242,0.148007463291036,0.247525108060407,0.380537528312057
2243,0.14738076114175,0.246779553637558,0.38056592693042
2244,0.146157404435674,0.245094140433829,0.380411060834668
2245,0.145558527208076,0.244307092493595,0.380449272696429
2246,0.14435616620918,0.242645514383053,0.380303845223093
2247,0.143767453137897,0.241869772766817,0.380345598045721
2248,0.14285062139554,0.240693413427061,0.380207051502846
2249,0.141989830196,0.239518843006784,0.380267149552703
2250,0.141105363237293,0.238307418313354,0.380140363825792
2251,0.139953701877207,0.236703263272733,0.380031599598522
2252,0.139389530563665,0.235954756099259,0.380113533894949
2253,0.138257254028896,0.23437275029399,0.380017728170136
2254,0.137404838015568,0.233197787842827,0.379926370768647
2255,0.136589148693069,0.232074435792459,0.380030253183656
2256,0.135750919022002,0.230915619372509,0.379953144769945
2257,0.134659437866264,0.229380475913554,0.379874375936691
2258,0.134107949405955,0.228715152522691,0.379990453373351
2259,0.13303460881554,0.227200549329439,0.379922343102956
2260,0.132508360833091,0.22649448032715,0.380039699147812
2261,0.131704432966317,0.225374604505335,0.379974895358689
2262,0.130657612997361,0.223890562726491,0.37990352584136
2263,0.129869158162119,0.222788494736896,0.379835441566781
2264,0.129087255297163,0.22169394825781,0.379761975425832
2265,0.128311833115279,0.220606848376191,0.379680694741057
2266,0.127811008363116,0.219929466063661,0.379769728208417
2267,0.127046098909397,0.218854382221326,0.379674381711767
2268,0.126271541495196,0.217835434310854,0.379562602316192
2269,0.125283802433855,0.216419519608875,0.379441715930106
2270,0.124539581057265,0.215368146263742,0.379305611731945
2271,0.124290925390002,0.215064585880761,0.379335264776822
2272,0.123554750591583,0.214022366982796,0.379163000493492
2273,0.123037809092231,0.213382805066954,0.378985383738195
2274,0.122059426052837,0.211968330294176,0.378616639070084
2275,0.121566447183709,0.211289801565887,0.378414539529016
2276,0.120852261181632,0.210272789124415,0.378203517466133
2277,0.120613341432269,0.209979675836821,0.378149669721125
2278,0.120128262407149,0.20931004789763,0.377916314244392
2279,0.119645825419133,0.20864340263006,0.377677744139656
2280,0.11916601163423,0.207979720527356,0.377436464088618
2281,0.11847099037108,0.206984651050787,0.377187555083093
2282,0.117997572838176,0.206328264790213,0.37693469256543
2283,0.1175267145285,0.205674775234057,0.376679126876464
2284,0.116844729445896,0.204694778188606,0.376419610401306
2285,0.116168167454211,0.203721117796417,0.376165883724937
2286,0.115473646268466,0.202717638798646,0.37574837626319
2287,0.115016442328037,0.202079827207269,0.375491211414129
2288,0.114109353657081,0.2008125208781,0.375078709169103
2289,0.113454340998041,0.199863914309518,0.374830196972037
2290,0.113007933838546,0.199238442873524,0.37459106387838
2291,0.11256389715508,0.198615671679399,0.374352755748765
2292,0.111697941863621,0.197332488446025,0.373962946323273
2293,0.11126089475959,0.196717816918904,0.37373680515084
2294,0.110826153730182,0.196105778410233,0.373512699109748
2295,0.110393702985377,0.195496356515759,0.3732869833667
2296,0.109745899783108,0.194547399242461,0.372909835594149
2297,0.109124859369804,0.193638568086681,0.372688906547254
2298,0.108487236603726,0.19270166751609,0.37231507891516
2299,0.108067129191539,0.192106567555354,0.372088004279511
2300,0.107649212621603,0.191513980319272,0.371855677226067
2301,0.107233472114408,0.190923890433825,0.371622960234055
2302,0.106610860406572,0.190004615589401,0.371234929691685
2303,0.106185784428992,0.189465168075827,0.370992517448595
2304,0.10557138226894,0.188555402845739,0.370606603085265
2305,0.105351010727137,0.18827196442365,0.370359418610219
2306,0.104743161076357,0.187369888212081,0.369966032381173
2307,0.10452506292494,0.187088953029181,0.369721360926103
2308,0.104105259988405,0.186485068972683,0.369331365662304
2309,0.104070414020921,0.186496602464792,0.369086868865557
2310,0.103653018167653,0.185895387855952,0.36870149917601
2311,0.103437857904061,0.185617616757252,0.368457223043868
2312,0.103203302890511,0.185308400824855,0.368078778000497
2313,0.103168730317653,0.185320018619503,0.367840578381371
2314,0.102557902373412,0.184405340416127,0.367330271134046
2315,0.102701821333298,0.184703843076732,0.367097289914824
2316,0.102291650538497,0.18411066412651,0.366725969700138
2317,0.102060444739924,0.183805045773415,0.36636192256086
2318,0.101849519726144,0.183531783635639,0.366132085599562
2319,0.101795756888599,0.183511894604379,0.365765585789826
2320,0.101585506408009,0.183239304720831,0.365532588570967
2321,0.101181198272912,0.1826526546889,0.365176520687519
2322,0.100759729834669,0.182037234503845,0.364689022650449
2323,0.100566765019363,0.181724648600992,0.364460231940337
2324,0.100340628847643,0.181424591795641,0.364108320366527
2325,0.0999429819081974,0.180845731622835,0.363757390127082
2326,0.0995474543387702,0.180269349448305,0.36341219053905
2327,0.0995140144459051,0.180281262753634,0.363226335860066
2328,0.0987770938881274,0.17908136051556,0.36275622185193
2329,0.0983878172567718,0.178512422499405,0.362410656132615
2330,0.0981867723593532,0.178250082957538,0.362191086085157
2331,0.0978005943788599,0.177684716034709,0.361849992047848
2332,0.0972506988497754,0.176850196763999,0.361518143041699
2333,0.0968837759570696,0.176248630450779,0.361183722542432
2334,0.0965227538999151,0.175721507768131,0.360975021928117
2335,0.0957843061517725,0.174572472268045,0.360421500220449
2336,0.0954288235309015,0.174051961766295,0.360217778503545
2337,0.0950714664390998,0.173462527591385,0.359905796430869
2338,0.0947018532446382,0.172917061285846,0.359596998284779
2339,0.0941898217012133,0.172070263929376,0.359294892542037
2340,0.0934759329102605,0.170951867224967,0.358779780390401
2341,0.0932880786351266,0.17070452072272,0.358601519250543
2342,0.09278672961706,0.169871436674057,0.358320244919425
2343,0.0924291873848957,0.169340649989502,0.358049050003478
2344,0.0920874931907344,0.168771358008542,0.357791417314713
2345,0.0917336210282437,0.168245040887299,0.357547303648421
2346,0.0912132072904548,0.167439401086197,0.35720905228529
2347,0.0910145759989755,0.167170831804016,0.356996234326147
2348,0.0906662354015003,0.166651089575481,0.356800301592264
2349,0.0904691510263779,0.166384252072381,0.356618894476043
2350,0.0901235878999172,0.165867761141992,0.356463602406726
2351,0.089599089606818,0.165049362627474,0.356130005549695
2352,0.0895688200466022,0.165061761773655,0.356112695530352
2353,0.0892253853502832,0.164483297135057,0.355917758121222
2354,0.0888862227735576,0.163974510675856,0.355835364774564
2355,0.088548790542733,0.163467790079699,0.355761332760083
2356,0.0883577248530166,0.163207815281575,0.355698012039109
2357,0.0878471430615134,0.16240639819611,0.355455174821859
2358,0.0876580614913366,0.162148693222703,0.355400622266395
2359,0.0876124735589415,0.162134180905498,0.355345059111628
2360,0.0872814524546545,0.161634985118695,0.355284997315919
2361,0.0870939213134793,0.161378978323332,0.355218141032554
2362,0.0864368486904419,0.1603229871066,0.354878504938993
2363,0.0862517081775558,0.160069748102806,0.354800139587072
2364,0.0860670723475447,0.159817062875171,0.354715045018701
2365,0.0858829394220129,0.15956492964988,0.354620936085859
2366,0.0853915505933239,0.158786712416996,0.354343907913403
2367,0.0850717333556289,0.158300950331716,0.354233198194568
2368,0.0847535226057509,0.15781712351987,0.354111273829135
2369,0.0842859966933497,0.157075738563232,0.353889093753463
2370,0.0841068496312532,0.156829360685718,0.353744319804355
2371,0.083629249322364,0.156068221707642,0.3534196676618
2372,0.0833182891313104,0.155593214506696,0.35324933185117
2373,0.0828750378071539,0.154827121452199,0.352993783758498
2374,0.0826998489278073,0.154585385148556,0.352806268534026
2375,0.0820877704338174,0.15358575516353,0.352381871710546
2376,0.0820597708956632,0.15359836555775,0.352268894691071
2377,0.0816124195997043,0.152882182006555,0.351999820752176
2378,0.0811818405456959,0.152132699014619,0.35172998127996
2379,0.0810113619531688,0.151896487895465,0.351541854108471
2380,0.0804164456313381,0.150918749114408,0.351130326953379
2381,0.0801216001588466,0.150463712468831,0.350951725216296
2382,0.0796887218019611,0.149765941438559,0.350706689535517
2383,0.0795356956505066,0.149497549999663,0.350540855218354
2384,0.0788321423509267,0.148321704666932,0.350159414031794
2385,0.0785451968588636,0.147876585980881,0.349998322322295
2386,0.0782460755875145,0.147409228576638,0.349774062981657
2387,0.0779619933717859,0.146967621099465,0.349613190690133
2388,0.0772908498870009,0.145780366267223,0.349255375495634
2389,0.0770115404423034,0.14534487588777,0.349115068833333
2390,0.0766016991638415,0.144676748918281,0.348884018241069
2391,0.0763257549465594,0.144245447918846,0.348729145596916
2392,0.0756745069158138,0.143085110625362,0.348373941607302
2393,0.0751590307124275,0.142223387599833,0.348156022731403
2394,0.0747758848498847,0.141537694708257,0.347925607489011
2395,0.0746230590109194,0.141322592205213,0.347760210501958
2396,0.0739795034533558,0.140225890300442,0.347400454059923
2397,0.0737294702560058,0.139776142969819,0.34722495698509
2398,0.0733437462112124,0.139139638538139,0.346972836866123
2399,0.0730967850884765,0.138694125108524,0.346779572633611
2400,0.0724717378785482,0.137622373260241,0.346401314418638
