"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3.05968005160439e-06,8.54342436630293e-06,8.54342436630293e-06,8.54342436630293e-06,8.54342436630293e-06,8.54342436630293e-06,2.35622022549881e-05,2.35622022549881e-05,2.35622022549881e-05,2.35622022549881e-05
6.16192915692391e-06,1.489990163378e-05,1.489990163378e-05,1.489990163378e-05,1.489990163378e-05,1.489990163378e-05,3.56042289625618e-05,3.56042289625618e-05,3.56042289625618e-05,3.56042289625618e-05
1.07968716171587e-05,2.21732768467806e-05,2.21732768467806e-05,2.21732768467806e-05,2.21732768467806e-05,2.21732768467806e-05,4.50673614615029e-05,4.50673614615029e-05,4.50673614615029e-05,4.50673614615029e-05
1.71699513751131e-05,3.04910575551204e-05,3.04910575551204e-05,3.04910575551204e-05,3.04910575551204e-05,3.04910575551204e-05,5.33522840844273e-05,5.33522840844273e-05,5.33522840844273e-05,5.33522840844273e-05
2.4884553859092e-05,3.94031294711673e-05,3.94031294711673e-05,3.94031294711673e-05,3.94031294711673e-05,3.94031294711673e-05,6.09793734979611e-05,6.09793734979611e-05,6.09793734979611e-05,6.09793734979611e-05
3.32866683196951e-05,4.83555415736722e-05,4.83555415736722e-05,4.83555415736722e-05,4.83555415736722e-05,4.83555415736722e-05,6.81270719054389e-05,6.81270719054389e-05,6.81270719054389e-05,6.81270719054389e-05
4.23464944548747e-05,5.7650505495548e-05,5.7650505495548e-05,5.7650505495548e-05,5.7650505495548e-05,5.7650505495548e-05,7.56823435458754e-05,7.56823435458754e-05,7.56823435458754e-05,7.56823435458754e-05
5.33203479929121e-05,6.89340295836715e-05,6.89340295836715e-05,6.89340295836715e-05,6.89340295836715e-05,6.89340295836715e-05,8.56017592130176e-05,8.56017592130176e-05,8.56017592130176e-05,8.56017592130176e-05
6.59495105474331e-05,8.16327197528118e-05,8.16327197528118e-05,8.16327197528118e-05,8.16327197528118e-05,8.16327197528118e-05,9.68164551387674e-05,9.68164551387674e-05,9.68164551387674e-05,9.68164551387674e-05
7.97982770470362e-05,9.51860238156891e-05,9.51860238156891e-05,9.51860238156891e-05,9.51860238156891e-05,9.51860238156891e-05,0.000108643552181368,0.000108643552181368,0.000108643552181368,0.000108643552181368
9.49930112919768e-05,0.0001097911813497,0.0001097911813497,0.0001097911813497,0.0001097911813497,0.0001097911813497,0.000121367371327508,0.000121367371327508,0.000121367371327508,0.000121367371327508
0.000109359744776338,0.000123142118128827,0.000123142118128827,0.000123142118128827,0.000123142118128827,0.000123142118128827,0.000132642964622999,0.000132642964622999,0.000132642964622999,0.000132642964622999
0.000123877805161778,0.00013659512175823,0.00013659512175823,0.00013659512175823,0.00013659512175823,0.00013659512175823,0.00014415286572521,0.00014415286572521,0.00014415286572521,0.00014415286572521
0.000135534856553455,0.000147037202195073,0.000147037202195073,0.000147037202195073,0.000147037202195073,0.000147037202195073,0.000152764210338278,0.000152764210338278,0.000152764210338278,0.000152764210338278
0.000143247455326842,0.000153540444384234,0.000153540444384234,0.000153540444384234,0.000153540444384234,0.000153540444384234,0.000157700117153209,0.000157700117153209,0.000157700117153209,0.000157700117153209
0.000143047487923668,0.00015202012117013,0.00015202012117013,0.00015202012117013,0.00015202012117013,0.00015202012117013,0.000154882761518062,0.000154882761518062,0.000154882761518062,0.000154882761518062
0.000135311275619226,0.000142988377707295,0.000142988377707295,0.000142988377707295,0.000142988377707295,0.000142988377707295,0.000144906533027949,0.000144906533027949,0.000144906533027949,0.000144906533027949
0.000121580967843439,0.000127999667946278,0.000127999667946278,0.000127999667946278,0.000127999667946278,0.000127999667946278,0.000129259262872845,0.000129259262872845,0.000129259262872845,0.000129259262872845
0.000106937442957008,0.000112185890829354,0.000112185890829354,0.000112185890829354,0.000112185890829354,0.000112185890829354,0.000112912906533135,0.000112912906533135,0.000112912906533135,0.000112912906533135
9.0193692654459e-05,9.43074442061434e-05,9.43074442061434e-05,9.43074442061434e-05,9.43074442061434e-05,9.43074442061434e-05,9.46231793018174e-05,9.46231793018174e-05,9.46231793018174e-05,9.46231793018174e-05
7.6415549766803e-05,7.9659512694036e-05,7.9659512694036e-05,7.9659512694036e-05,7.9659512694036e-05,7.9659512694036e-05,7.97000569495836e-05,7.97000569495836e-05,7.97000569495836e-05,7.97000569495836e-05
6.40552701182609e-05,6.66077337562524e-05,6.66077337562524e-05,6.66077337562524e-05,6.66077337562524e-05,6.66077337562524e-05,6.64852783507902e-05,6.64852783507902e-05,6.64852783507902e-05,6.64852783507902e-05
5.19808005670309e-05,5.39537577656798e-05,5.39537577656798e-05,5.39537577656798e-05,5.39537577656798e-05,5.39537577656798e-05,5.37615925293664e-05,5.37615925293664e-05,5.37615925293664e-05,5.37615925293664e-05
4.29718944253833e-05,4.45575708472872e-05,4.45575708472872e-05,4.45575708472872e-05,4.45575708472872e-05,4.45575708472872e-05,4.43546316378746e-05,4.43546316378746e-05,4.43546316378746e-05,4.43546316378746e-05
3.63937841075747e-05,3.7734872613879e-05,3.7734872613879e-05,3.7734872613879e-05,3.7734872613879e-05,3.7734872613879e-05,3.75586620202402e-05,3.75586620202402e-05,3.75586620202402e-05,3.75586620202402e-05
3.16102691142316e-05,3.27878516420981e-05,3.27878516420981e-05,3.27878516420981e-05,3.27878516420981e-05,3.27878516420981e-05,3.26442794130036e-05,3.26442794130036e-05,3.26442794130036e-05,3.26442794130036e-05
2.79428746486095e-05,2.89950034323369e-05,2.89950034323369e-05,2.89950034323369e-05,2.89950034323369e-05,2.89950034323369e-05,2.88764919733599e-05,2.88764919733599e-05,2.88764919733599e-05,2.88764919733599e-05
2.46519181322883e-05,2.55900071308187e-05,2.55900071308187e-05,2.55900071308187e-05,2.55900071308187e-05,2.55900071308187e-05,2.54928975435386e-05,2.54928975435386e-05,2.54928975435386e-05,2.54928975435386e-05
2.14848401357878e-05,2.23100144465977e-05,2.23100144465977e-05,2.23100144465977e-05,2.23100144465977e-05,2.23100144465977e-05,2.22311461823129e-05,2.22311461823129e-05,2.22311461823129e-05,2.22311461823129e-05
1.85270009339936e-05,1.92454674577716e-05,1.92454674577716e-05,1.92454674577716e-05,1.92454674577716e-05,1.92454674577716e-05,1.91827294887e-05,1.91827294887e-05,1.91827294887e-05,1.91827294887e-05
1.57796672745884e-05,1.63969904137492e-05,1.63969904137492e-05,1.63969904137492e-05,1.63969904137492e-05,1.63969904137492e-05,1.63476745909462e-05,1.63476745909462e-05,1.63476745909462e-05,1.63476745909462e-05
1.32456010886269e-05,1.37686730091904e-05,1.37686730091904e-05,1.37686730091904e-05,1.37686730091904e-05,1.37686730091904e-05,1.37310268179626e-05,1.37310268179626e-05,1.37310268179626e-05,1.37310268179626e-05
1.09261513987589e-05,1.13611209532149e-05,1.13611209532149e-05,1.13611209532149e-05,1.13611209532149e-05,1.13611209532149e-05,1.13327438625895e-05,1.13327438625895e-05,1.13327438625895e-05,1.13327438625895e-05
8.82396685199346e-06,9.1781410583756e-06,9.1781410583756e-06,9.1781410583756e-06,9.1781410583756e-06,9.1781410583756e-06,9.15745404116571e-06,9.15745404116571e-06,9.15745404116571e-06,9.15745404116571e-06
6.94094543408409e-06,7.22174192769564e-06,7.22174192769564e-06,7.22174192769564e-06,7.22174192769564e-06,7.22174192769564e-06,7.20717913983714e-06,7.20717913983714e-06,7.20717913983714e-06,7.20717913983714e-06
5.27885074476437e-06,5.49413479301221e-06,5.49413479301221e-06,5.49413479301221e-06,5.49413479301221e-06,5.49413479301221e-06,5.48442499504181e-06,5.48442499504181e-06,5.48442499504181e-06,5.48442499504181e-06
3.83968596982765e-06,3.99775026606671e-06,3.99775026606671e-06,3.99775026606671e-06,3.99775026606671e-06,3.99775026606671e-06,3.99188955475066e-06,3.99188955475066e-06,3.99188955475066e-06,3.99188955475066e-06
2.62615969943821e-06,2.73532256012613e-06,2.73532256012613e-06,2.73532256012613e-06,2.73532256012613e-06,2.73532256012613e-06,2.73218349650129e-06,2.73218349650129e-06,2.73218349650129e-06,2.73218349650129e-06
1.64073136692385e-06,1.70946854452459e-06,1.70946854452459e-06,1.70946854452459e-06,1.70946854452459e-06,1.70946854452459e-06,1.70794228616423e-06,1.70794228616423e-06,1.70794228616423e-06,1.70794228616423e-06
8.84585038313708e-07,9.21894748793489e-07,9.21894748793489e-07,9.21894748793489e-07,9.21894748793489e-07,9.21894748793489e-07,9.21271083488206e-07,9.21271083488206e-07,9.21271083488206e-07,9.21271083488206e-07
3.59133565880174e-07,3.74371530394989e-07,3.74371530394989e-07,3.74371530394989e-07,3.74371530394989e-07,3.74371530394989e-07,3.74189906686083e-07,3.74189906686083e-07,3.74189906686083e-07,3.74189906686083e-07
6.61343605831832e-08,6.89564465228934e-08,6.89564465228934e-08,6.89564465228934e-08,6.89564465228934e-08,6.89564465228934e-08,6.89354584835193e-08,6.89354584835193e-08,6.89354584835193e-08,6.89354584835193e-08
0,0,0,0,0,0,0,0,0,0
1.95048903470706e-09,3.78338355144753e-09,3.78338355144753e-09,3.78338355144753e-09,3.78338355144753e-09,3.78338355144753e-09,7.11678719236271e-09,7.11678719236271e-09,7.11678719236271e-09,7.11678719236271e-09
6.26876928024493e-09,1.24805112864293e-08,1.24805112864293e-08,1.24805112864293e-08,1.24805112864293e-08,1.24805112864293e-08,2.41749788830411e-08,2.41749788830411e-08,2.41749788830411e-08,2.41749788830411e-08
1.67786984827727e-08,3.40378405064085e-08,3.40378405064085e-08,3.40378405064085e-08,3.40378405064085e-08,3.40378405064085e-08,6.73549943799247e-08,6.73549943799247e-08,6.73549943799247e-08,6.73549943799247e-08
4.07126991430121e-08,8.40418354962581e-08,8.40418354962581e-08,8.40418354962581e-08,8.40418354962581e-08,8.40418354962581e-08,1.69665962261181e-07,1.69665962261181e-07,1.69665962261181e-07,1.69665962261181e-07
8.64749584433394e-08,1.8334975956628e-07,1.8334975956628e-07,1.8334975956628e-07,1.8334975956628e-07,1.8334975956628e-07,3.81903998680451e-07,3.81903998680451e-07,3.81903998680451e-07,3.81903998680451e-07
1.62375703089338e-07,3.56326224069234e-07,3.56326224069234e-07,3.56326224069234e-07,3.56326224069234e-07,3.56326224069234e-07,7.73787696005669e-07,7.73787696005669e-07,7.73787696005669e-07,7.73787696005669e-07
2.89058861865965e-07,6.53433386983575e-07,6.53433386983575e-07,6.53433386983575e-07,6.53433386983575e-07,6.53433386983575e-07,1.47436073332668e-06,1.47436073332668e-06,1.47436073332668e-06,1.47436073332668e-06
5.20266016250155e-07,1.19642353321415e-06,1.19642353321415e-06,1.19642353321415e-06,1.19642353321415e-06,1.19642353321415e-06,2.76447419027579e-06,2.76447419027579e-06,2.76447419027579e-06,2.76447419027579e-06
9.49381294544855e-07,2.19815257770375e-06,2.19815257770375e-06,2.19815257770375e-06,2.19815257770375e-06,2.19815257770375e-06,5.12982974263084e-06,5.12982974263084e-06,5.12982974263084e-06,5.12982974263084e-06
1.85838731355053e-06,4.27772718368729e-06,4.27772718368729e-06,4.27772718368729e-06,4.27772718368729e-06,4.27772718368729e-06,9.89857498416492e-06,9.89857498416492e-06,9.89857498416492e-06,9.89857498416492e-06
3.53965087653403e-06,7.84297182419603e-06,7.84297182419603e-06,7.84297182419603e-06,7.84297182419603e-06,7.84297182419603e-06,1.72455988361349e-05,1.72455988361349e-05,1.72455988361349e-05,1.72455988361349e-05
6.57969739419622e-06,1.3430575499476e-05,1.3430575499476e-05,1.3430575499476e-05,1.3430575499476e-05,1.3430575499476e-05,2.67889146378422e-05,2.67889146378422e-05,2.67889146378422e-05,2.67889146378422e-05
1.08316636024684e-05,1.98170391073741e-05,1.98170391073741e-05,1.98170391073741e-05,1.98170391073741e-05,1.98170391073741e-05,3.49801873054983e-05,3.49801873054983e-05,3.49801873054983e-05,3.49801873054983e-05
1.67590878141004e-05,2.74333552151392e-05,2.74333552151392e-05,2.74333552151392e-05,2.74333552151392e-05,2.74333552151392e-05,4.28017226093132e-05,4.28017226093132e-05,4.28017226093132e-05,4.28017226093132e-05
2.4214532574369e-05,3.60115374930606e-05,3.60115374930606e-05,3.60115374930606e-05,3.60115374930606e-05,3.60115374930606e-05,5.04713878464842e-05,5.04713878464842e-05,5.04713878464842e-05,5.04713878464842e-05
3.26341418624798e-05,4.49795968599206e-05,4.49795968599206e-05,4.49795968599206e-05,4.49795968599206e-05,4.49795968599206e-05,5.79079814127095e-05,5.79079814127095e-05,5.79079814127095e-05,5.79079814127095e-05
4.19235453581478e-05,5.44677315571419e-05,5.44677315571419e-05,5.44677315571419e-05,5.44677315571419e-05,5.44677315571419e-05,6.56955040845974e-05,6.56955040845974e-05,6.56955040845974e-05,6.56955040845974e-05
5.32258890952832e-05,6.59144945710853e-05,6.59144945710853e-05,6.59144945710853e-05,6.59144945710853e-05,6.59144945710853e-05,7.54759437275496e-05,7.54759437275496e-05,7.54759437275496e-05,7.54759437275496e-05
6.62242430859081e-05,7.87271988495002e-05,7.87271988495002e-05,7.87271988495002e-05,7.87271988495002e-05,7.87271988495002e-05,8.63227395134578e-05,8.63227395134578e-05,8.63227395134578e-05,8.63227395134578e-05
8.04411120436539e-05,9.233051169541e-05,9.233051169541e-05,9.233051169541e-05,9.233051169541e-05,9.233051169541e-05,9.76218101832552e-05,9.76218101832552e-05,9.76218101832552e-05,9.76218101832552e-05
9.59848601014981e-05,0.000106902525356472,0.000106902525356472,0.000106902525356472,0.000106902525356472,0.000106902525356472,0.000109633541265687,0.000109633541265687,0.000109633541265687,0.000109633541265687
0.00011065194410137,0.000120193137877213,0.000120193137877213,0.000120193137877213,0.000120193137877213,0.000120193137877213,0.000120246104627428,0.000120246104627428,0.000120246104627428,0.000120246104627428
0.000125433469266296,0.000133526552962197,0.000133526552962197,0.000133526552962197,0.000133526552962197,0.000133526552962197,0.000130990407242572,0.000130990407242572,0.000130990407242572,0.000130990407242572
0.000137288002351778,0.000143869513959057,0.000143869513959057,0.000143869513959057,0.000143869513959057,0.000143869513959057,0.000139033595048866,0.000139033595048866,0.000139033595048866,0.000139033595048866
0.000145126105236371,0.000150319899492072,0.000150319899492072,0.000150319899492072,0.000150319899492072,0.000150319899492072,0.000143674415812571,0.000143674415812571,0.000143674415812571,0.000143674415812571
0.00014493677172916,0.000148886223825137,0.000148886223825137,0.000148886223825137,0.000148886223825137,0.000148886223825137,0.000141204287946005,0.000141204287946005,0.000141204287946005,0.000141204287946005
0.000137105916724709,0.000140073624127784,0.000140073624127784,0.000140073624127784,0.000140073624127784,0.000140073624127784,0.000132168608020862,0.000132168608020862,0.000132168608020862,0.000132168608020862
0.00012319704396757,0.000125408952449155,0.000125408952449155,0.000125408952449155,0.000125408952449155,0.000125408952449155,0.000117931547713026,0.000117931547713026,0.000117931547713026,0.000117931547713026
0.000108350078429752,0.00010991857820912,0.00010991857820912,0.00010991857820912,0.00010991857820912,0.00010991857820912,0.000103035215422532,0.000103035215422532,0.000103035215422532,0.000103035215422532
9.13719838792926e-05,9.23976654944564e-05,9.23976654944564e-05,9.23976654944564e-05,9.23976654944564e-05,9.23976654944564e-05,8.63531509174023e-05,8.63531509174023e-05,8.63531509174023e-05,8.63531509174023e-05
7.74009119348373e-05,7.80405326972021e-05,7.80405326972021e-05,7.80405326972021e-05,7.80405326972021e-05,7.80405326972021e-05,7.27372895498919e-05,7.27372895498919e-05,7.27372895498919e-05,7.27372895498919e-05
6.48706480313079e-05,6.52483048990156e-05,6.52483048990156e-05,6.52483048990156e-05,6.52483048990156e-05,6.52483048990156e-05,6.06776242619228e-05,6.06776242619228e-05,6.06776242619228e-05,6.06776242619228e-05
5.26352814972837e-05,5.2848298211309e-05,5.2848298211309e-05,5.2848298211309e-05,5.2848298211309e-05,5.2848298211309e-05,4.90651379096951e-05,4.90651379096951e-05,4.90651379096951e-05,4.90651379096951e-05
4.35088177072646e-05,4.36419118080476e-05,4.36419118080476e-05,4.36419118080476e-05,4.36419118080476e-05,4.36419118080476e-05,4.04795104907393e-05,4.04795104907393e-05,4.04795104907393e-05,4.04795104907393e-05
3.68474085373965e-05,3.69584665722249e-05,3.69584665722249e-05,3.69584665722249e-05,3.69584665722249e-05,3.69584665722249e-05,3.42770825227158e-05,3.42770825227158e-05,3.42770825227158e-05,3.42770825227158e-05
3.20042618960814e-05,3.21129690030663e-05,3.21129690030663e-05,3.21129690030663e-05,3.21129690030663e-05,3.21129690030663e-05,2.97919787202663e-05,2.97919787202663e-05,2.97919787202663e-05,2.97919787202663e-05
2.82911599117492e-05,2.83979387139572e-05,2.83979387139572e-05,2.83979387139572e-05,2.83979387139572e-05,2.83979387139572e-05,2.63532339410183e-05,2.63532339410183e-05,2.63532339410183e-05,2.63532339410183e-05
2.49590986757882e-05,2.50627472887963e-05,2.50627472887963e-05,2.50627472887963e-05,2.50627472887963e-05,2.50627472887963e-05,2.32650703707224e-05,2.32650703707224e-05,2.32650703707224e-05,2.32650703707224e-05
2.17524775652442e-05,2.18500815343217e-05,2.18500815343217e-05,2.18500815343217e-05,2.18500815343217e-05,2.18500815343217e-05,2.02881645453007e-05,2.02881645453007e-05,2.02881645453007e-05,2.02881645453007e-05
1.87577393911601e-05,1.88484896302851e-05,1.88484896302851e-05,1.88484896302851e-05,1.88484896302851e-05,1.88484896302851e-05,1.75059834858764e-05,1.75059834858764e-05,1.75059834858764e-05,1.75059834858764e-05
1.59761041872258e-05,1.60585574093937e-05,1.60585574093937e-05,1.60585574093937e-05,1.60585574093937e-05,1.60585574093937e-05,1.49185652127473e-05,1.49185652127473e-05,1.49185652127473e-05,1.49185652127473e-05
1.34104118333469e-05,1.34842947598954e-05,1.34842947598954e-05,1.34842947598954e-05,1.34842947598954e-05,1.34842947598954e-05,1.25305019251046e-05,1.25305019251046e-05,1.25305019251046e-05,1.25305019251046e-05
1.10620200128319e-05,1.11263103568227e-05,1.11263103568227e-05,1.11263103568227e-05,1.11263103568227e-05,1.11263103568227e-05,1.03417790018314e-05,1.03417790018314e-05,1.03417790018314e-05,1.03417790018314e-05
8.93363091604215e-06,8.98832128158036e-06,8.98832128158036e-06,8.98832128158036e-06,8.98832128158036e-06,8.98832128158036e-06,8.35659939606581e-06,8.35659939606581e-06,8.35659939606581e-06,8.35659939606581e-06
7.02716387666238e-06,7.07229187173848e-06,7.07229187173848e-06,7.07229187173848e-06,7.07229187173848e-06,7.07229187173848e-06,6.57680733908818e-06,6.57680733908818e-06,6.57680733908818e-06,6.57680733908818e-06
5.34440422258775e-06,5.38037882978838e-06,5.38037882978838e-06,5.38037882978838e-06,5.38037882978838e-06,5.38037882978838e-06,5.0046809292761e-06,5.0046809292761e-06,5.0046809292761e-06,5.0046809292761e-06
3.88738258785797e-06,3.91495540058274e-06,3.91495540058274e-06,3.91495540058274e-06,3.91495540058274e-06,3.91495540058274e-06,3.6426735539488e-06,3.6426735539488e-06,3.6426735539488e-06,3.6426735539488e-06
2.65879324085622e-06,2.67865939197064e-06,2.67865939197064e-06,2.67865939197064e-06,2.67865939197064e-06,2.67865939197064e-06,2.49314861462423e-06,2.49314861462423e-06,2.49314861462423e-06,2.49314861462423e-06
1.66111996394616e-06,1.67404420692615e-06,1.67404420692615e-06,1.67404420692615e-06,1.67404420692615e-06,1.67404420692615e-06,1.55850387347819e-06,1.55850387347819e-06,1.55850387347819e-06,1.55850387347819e-06
8.95574354347009e-07,9.02782210738554e-07,9.02782210738554e-07,9.02782210738554e-07,9.02782210738554e-07,9.02782210738554e-07,8.4065563932466e-07,8.4065563932466e-07,8.4065563932466e-07,8.4065563932466e-07
3.63593713534657e-07,3.66606701483454e-07,3.66606701483454e-07,3.66606701483454e-07,3.66606701483454e-07,3.66606701483454e-07,3.4144359635503e-07,3.4144359635503e-07,3.4144359635503e-07,3.4144359635503e-07
6.69551840968736e-08,6.75253947419866e-08,6.75253947419866e-08,6.75253947419866e-08,6.75253947419866e-08,6.75253947419866e-08,6.29021066544175e-08,6.29021066544175e-08,6.29021066544175e-08,6.29021066544175e-08
0,0,0,0,0,0,0,0,0,0
1.43021979319599e-09,2.36045798219087e-09,2.36045798219087e-09,2.36045798219087e-09,2.36045798219087e-09,2.36045798219087e-09,3.76102729639055e-09,3.76102729639055e-09,3.76102729639055e-09,3.76102729639055e-09
4.70076251816932e-09,7.88189468765652e-09,7.88189468765652e-09,7.88189468765652e-09,7.88189468765652e-09,7.88189468765652e-09,1.28384908342364e-08,1.28384908342364e-08,1.28384908342364e-08,1.28384908342364e-08
1.28170558231145e-08,2.17291482660815e-08,2.17291482660815e-08,2.17291482660815e-08,2.17291482660815e-08,2.17291482660815e-08,3.5955377124245e-08,3.5955377124245e-08,3.5955377124245e-08,3.5955377124245e-08
3.17130713426408e-08,5.43012224386494e-08,5.43012224386494e-08,5.43012224386494e-08,5.43012224386494e-08,5.43012224386494e-08,9.11633936357596e-08,9.11633936357596e-08,9.11633936357596e-08,9.11633936357596e-08
6.95200470003027e-08,1.20794943188236e-07,1.20794943188236e-07,1.20794943188236e-07,1.20794943188236e-07,1.20794943188236e-07,2.0730544696994e-07,2.0730544696994e-07,2.0730544696994e-07,2.0730544696994e-07
1.36581198497419e-07,2.41579588229256e-07,2.41579588229256e-07,2.41579588229256e-07,2.41579588229256e-07,2.41579588229256e-07,4.26454451420217e-07,4.26454451420217e-07,4.26454451420217e-07,4.26454451420217e-07
2.55147299311418e-07,4.57856399354133e-07,4.57856399354133e-07,4.57856399354133e-07,4.57856399354133e-07,4.57856399354133e-07,8.28548226632153e-07,8.28548226632153e-07,8.28548226632153e-07,8.28548226632153e-07
4.78158548654101e-07,8.64918534428089e-07,8.64918534428089e-07,8.64918534428089e-07,8.64918534428089e-07,8.64918534428089e-07,1.58873715784198e-06,1.58873715784198e-06,1.58873715784198e-06,1.58873715784198e-06
9.02065240252836e-07,1.63680926001628e-06,1.63680926001628e-06,1.63680926001628e-06,1.63680926001628e-06,1.63680926001628e-06,3.02524401770193e-06,3.02524401770193e-06,3.02524401770193e-06,3.02524401770193e-06
1.80490773476708e-06,3.26679097678824e-06,3.26679097678824e-06,3.26679097678824e-06,3.26679097678824e-06,3.26679097678824e-06,6.00748591965995e-06,6.00748591965995e-06,6.00748591965995e-06,6.00748591965995e-06
3.39866749408438e-06,6.04294112201728e-06,6.04294112201728e-06,6.04294112201728e-06,6.04294112201728e-06,6.04294112201728e-06,1.07618434314677e-05,1.07618434314677e-05,1.07618434314677e-05,1.07618434314677e-05
6.07364293901108e-06,1.03422848123106e-05,1.03422848123106e-05,1.03422848123106e-05,1.03422848123106e-05,1.03422848123106e-05,1.72313425930817e-05,1.72313425930817e-05,1.72313425930817e-05,1.72313425930817e-05
9.65593810900987e-06,1.53674884308605e-05,1.53674884308605e-05,1.53674884308605e-05,1.53674884308605e-05,1.53674884308605e-05,2.33397367399959e-05,2.33397367399959e-05,2.33397367399959e-05,2.33397367399959e-05
1.47597936775871e-05,2.16938707429796e-05,2.16938707429796e-05,2.16938707429796e-05,2.16938707429796e-05,2.16938707429796e-05,2.97548536994607e-05,2.97548536994607e-05,2.97548536994607e-05,2.97548536994607e-05
2.14953436908111e-05,2.92746624367184e-05,2.92746624367184e-05,2.92746624367184e-05,2.92746624367184e-05,2.92746624367184e-05,3.65563406438989e-05,3.65563406438989e-05,3.65563406438989e-05,3.65563406438989e-05
2.94803117735481e-05,3.76413646250457e-05,3.76413646250457e-05,3.76413646250457e-05,3.76413646250457e-05,3.76413646250457e-05,4.35258624619489e-05,4.35258624619489e-05,4.35258624619489e-05,4.35258624619489e-05
3.8594276999469e-05,4.67756552836451e-05,4.67756552836451e-05,4.67756552836451e-05,4.67756552836451e-05,4.67756552836451e-05,5.09253567972695e-05,5.09253567972695e-05,5.09253567972695e-05,5.09253567972695e-05
4.97914486839831e-05,5.77881922675034e-05,5.77881922675034e-05,5.77881922675034e-05,5.77881922675034e-05,5.77881922675034e-05,5.99306799469323e-05,5.99306799469323e-05,5.99306799469323e-05,5.99306799469323e-05
6.27049452514216e-05,7.00942998241074e-05,7.00942998241074e-05,7.00942998241074e-05,7.00942998241074e-05,7.00942998241074e-05,6.97806398030973e-05,6.97806398030973e-05,6.97806398030973e-05,6.97806398030973e-05
7.68158372540079e-05,8.3113624888253e-05,8.3113624888253e-05,8.3113624888253e-05,8.3113624888253e-05,8.3113624888253e-05,7.99350771155774e-05,7.99350771155774e-05,7.99350771155774e-05,7.99350771155774e-05
9.21830320489215e-05,9.69639620355842e-05,9.69639620355842e-05,9.69639620355842e-05,9.69639620355842e-05,9.69639620355842e-05,9.05836883915068e-05,9.05836883915068e-05,9.05836883915068e-05,9.05836883915068e-05
0.000106663240572098,0.000109578987060045,0.000109578987060045,0.000109578987060045,0.000109578987060045,0.000109578987060045,9.99714271251752e-05,9.99714271251752e-05,9.99714271251752e-05,9.99714271251752e-05
0.000121195999828274,0.000122150570455957,0.000122150570455957,0.000122150570455957,0.000122150570455957,0.000122150570455957,0.000109365798143786,0.000109365798143786,0.000109365798143786,0.000109365798143786
0.000132845303411469,0.000131908667530124,0.000131908667530124,0.000131908667530124,0.000131908667530124,0.000131908667530124,0.000116413336729726,0.000116413336729726,0.000116413336729726,0.000116413336729726
0.000140559065850573,0.000138026477160017,0.000138026477160017,0.000138026477160017,0.000138026477160017,0.000138026477160017,0.000120530131245885,0.000120530131245885,0.000120530131245885,0.000120530131245885
0.000140458923420234,0.000136843760693265,0.000136843760693265,0.000136843760693265,0.000136843760693265,0.000136843760693265,0.000118610476114948,0.000118610476114948,0.000118610476114948,0.000118610476114948
0.000132922266063354,0.000128827458043534,0.000128827458043534,0.000128827458043534,0.000128827458043534,0.000128827458043534,0.000111116070320739,0.000111116070320739,0.000111116070320739,0.000111116070320739
0.000119468415210929,0.000115389434625549,0.000115389434625549,0.000115389434625549,0.000115389434625549,0.000115389434625549,9.92035566368104e-05,9.92035566368104e-05,9.92035566368104e-05,9.92035566368104e-05
0.000105077657678158,0.00010115952383659,0.00010115952383659,0.00010115952383659,0.00010115952383659,0.00010115952383659,8.67044020494667e-05,8.67044020494667e-05,8.67044020494667e-05,8.67044020494667e-05
8.86077334497289e-05,8.50430625118315e-05,8.50430625118315e-05,8.50430625118315e-05,8.50430625118315e-05,8.50430625118315e-05,7.26828371033886e-05,7.26828371033886e-05,7.26828371033886e-05,7.26828371033886e-05
7.50510411755813e-05,7.18303930825229e-05,7.18303930825229e-05,7.18303930825229e-05,7.18303930825229e-05,7.18303930825229e-05,6.12309257248444e-05,6.12309257248444e-05,6.12309257248444e-05,6.12309257248444e-05
6.28930687937384e-05,6.00550569559613e-05,6.00550569559613e-05,6.00550569559613e-05,6.00550569559613e-05,6.00550569559613e-05,5.1083089891755e-05,5.1083089891755e-05,5.1083089891755e-05,5.1083089891755e-05
5.10247848253871e-05,4.86404396422219e-05,4.86404396422219e-05,4.86404396422219e-05,4.86404396422219e-05,4.86404396422219e-05,4.13086643987871e-05,4.13086643987871e-05,4.13086643987871e-05,4.13086643987871e-05
4.21741526063922e-05,4.01659415343119e-05,4.01659415343119e-05,4.01659415343119e-05,4.01659415343119e-05,4.01659415343119e-05,3.40811444551064e-05,3.40811444551064e-05,3.40811444551064e-05,3.40811444551064e-05
3.57164219315525e-05,3.40146486713348e-05,3.40146486713348e-05,3.40146486713348e-05,3.40146486713348e-05,3.40146486713348e-05,2.88596064872193e-05,2.88596064872193e-05,2.88596064872193e-05,2.88596064872193e-05
3.10222160825174e-05,2.95552506926013e-05,2.95552506926013e-05,2.95552506926013e-05,2.95552506926013e-05,2.95552506926013e-05,2.50836767895878e-05,2.50836767895878e-05,2.50836767895878e-05,2.50836767895878e-05
2.74232128353395e-05,2.61361163480411e-05,2.61361163480411e-05,2.61361163480411e-05,2.61361163480411e-05,2.61361163480411e-05,2.21885024128969e-05,2.21885024128969e-05,2.21885024128969e-05,2.21885024128969e-05
